Time Series matched accelerogram: ATICOEW.txt
 
Time Step: 0.02 s
 
     Time(sec)	        Acc(g)	                              
     144.96000	      -0.00250	                              
     144.98000	      -0.00313	                              
     145.00000	      -0.00126	                              
     145.02000	      -0.00031	                              
     145.04000	      -0.00005	                              
     145.06000	       0.00046	                              
     145.08000	      -0.00003	                              
     145.10000	      -0.00056	                              
     145.12000	       0.00027	                              
     145.14000	       0.00165	                              
     145.16000	       0.00227	                              
     145.18000	       0.00355	                              
     145.20000	       0.00549	                              
     145.22000	       0.00507	                              
     145.24000	       0.00430	                              
     145.26000	       0.00493	                              
     145.28000	       0.00393	                              
     145.30000	       0.00137	                              
     145.32000	      -0.00110	                              
     145.34000	      -0.00227	                              
     145.36000	      -0.00212	                              
     145.38000	      -0.00124	                              
     145.40000	       0.00040	                              
     145.42000	       0.00003	                              
     145.44000	      -0.00191	                              
     145.46000	      -0.00255	                              
     145.48000	      -0.00300	                              
     145.50000	      -0.00281	                              
     145.52000	      -0.00152	                              
     145.54000	      -0.00072	                              
     145.56000	      -0.00055	                              
     145.58000	      -0.00096	                              
     145.60000	      -0.00070	                              
     145.62000	      -0.00016	                              
     145.64000	      -0.00034	                              
     145.66000	       0.00179	                              
     145.68000	       0.00427	                              
     145.70000	       0.00468	                              
     145.72000	       0.00563	                              
     145.74000	       0.00554	                              
     145.76000	       0.00552	                              
     145.78000	       0.00677	                              
     145.80000	       0.00599	                              
     145.82000	       0.00383	                              
     145.84000	       0.00110	                              
     145.86000	       0.00017	                              
     145.88000	       0.00181	                              
     145.90000	       0.00177	                              
     145.92000	       0.00159	                              
     145.94000	       0.00195	                              
     145.96000	       0.00040	                              
     145.98000	       0.00101	                              
     146.00000	       0.00522	                              
     146.02000	       0.00726	                              
     146.04000	       0.00712	                              
     146.06000	       0.00796	                              
     146.08000	       0.00759	                              
     146.10000	       0.00687	                              
     146.12000	       0.00669	                              
     146.14000	       0.00454	                              
     146.16000	       0.00308	                              
     146.18000	       0.00194	                              
     146.20000	      -0.00062	                              
     146.22000	      -0.00155	                              
     146.24000	      -0.00241	                              
     146.26000	      -0.00333	                              
     146.28000	      -0.00294	                              
     146.30000	      -0.00259	                              
     146.32000	      -0.00155	                              
     146.34000	      -0.00247	                              
     146.36000	      -0.00454	                              
     146.38000	      -0.00320	                              
     146.40000	      -0.00117	                              
     146.42000	       0.00018	                              
     146.44000	       0.00128	                              
     146.46000	       0.00105	                              
     146.48000	       0.00151	                              
     146.50000	       0.00159	                              
     146.52000	      -0.00046	                              
     146.54000	      -0.00194	                              
     146.56000	      -0.00282	                              
     146.58000	      -0.00260	                              
     146.60000	      -0.00043	                              
     146.62000	       0.00026	                              
     146.64000	       0.00044	                              
     146.66000	       0.00116	                              
     146.68000	      -0.00031	                              
     146.70000	      -0.00225	                              
     146.72000	      -0.00240	                              
     146.74000	      -0.00148	                              
     146.76000	      -0.00104	                              
     146.78000	      -0.00068	                              
     146.80000	       0.00033	                              
     146.82000	       0.00074	                              
     146.84000	       0.00120	                              
     146.86000	       0.00106	                              
     146.88000	      -0.00037	                              
     146.90000	      -0.00038	                              
     146.92000	      -0.00005	                              
     146.94000	      -0.00125	                              
     146.96000	      -0.00189	                              
     146.98000	      -0.00122	                              
     147.00000	      -0.00132	                              
     147.02000	      -0.00274	                              
     147.04000	      -0.00339	                              
     147.06000	      -0.00400	                              
     147.08000	      -0.00463	                              
     147.10000	      -0.00313	                              
     147.12000	      -0.00172	                              
     147.14000	      -0.00099	                              
     147.16000	      -0.00134	                              
     147.18000	      -0.00322	                              
     147.20000	      -0.00279	                              
     147.22000	      -0.00172	                              
     147.24000	      -0.00171	                              
     147.26000	      -0.00150	                              
     147.28000	      -0.00199	                              
     147.30000	      -0.00161	                              
     147.32000	      -0.00218	                              
     147.34000	      -0.00482	                              
     147.36000	      -0.00605	                              
     147.38000	      -0.00640	                              
     147.40000	      -0.00534	                              
     147.42000	      -0.00313	                              
     147.44000	      -0.00303	                              
     147.46000	      -0.00299	                              
     147.48000	      -0.00207	                              
     147.50000	      -0.00171	                              
     147.52000	       0.00019	                              
     147.54000	       0.00180	                              
     147.56000	       0.00052	                              
     147.58000	      -0.00029	                              
     147.60000	       0.00035	                              
     147.62000	       0.00133	                              
     147.64000	       0.00219	                              
     147.66000	       0.00081	                              
     147.68000	      -0.00147	                              
     147.70000	      -0.00377	                              
     147.72000	      -0.00567	                              
     147.74000	      -0.00375	                              
     147.76000	      -0.00198	                              
     147.78000	      -0.00103	                              
     147.80000	       0.00357	                              
     147.82000	       0.00481	                              
     147.84000	       0.00170	                              
     147.86000	       0.00144	                              
     147.88000	       0.00107	                              
     147.90000	      -0.00157	                              
     147.92000	      -0.00366	                              
     147.94000	      -0.00438	                              
     147.96000	      -0.00349	                              
     147.98000	      -0.00330	                              
     148.00000	      -0.00337	                              
     148.02000	      -0.00097	                              
     148.04000	      -0.00056	                              
     148.06000	      -0.00236	                              
     148.08000	      -0.00138	                              
     148.10000	       0.00021	                              
     148.12000	       0.00156	                              
     148.14000	       0.00306	                              
     148.16000	       0.00300	                              
     148.18000	       0.00259	                              
     148.20000	       0.00181	                              
     148.22000	       0.00180	                              
     148.24000	       0.00338	                              
     148.26000	       0.00338	                              
     148.28000	       0.00349	                              
     148.30000	       0.00345	                              
     148.32000	      -0.00016	                              
     148.34000	      -0.00116	                              
     148.36000	       0.00047	                              
     148.38000	      -0.00111	                              
     148.40000	      -0.00049	                              
     148.42000	       0.00170	                              
     148.44000	       0.00152	                              
     148.46000	       0.00255	                              
     148.48000	       0.00253	                              
     148.50000	       0.00127	                              
     148.52000	       0.00109	                              
     148.54000	       0.00009	                              
     148.56000	       0.00112	                              
     148.58000	       0.00339	                              
     148.60000	       0.00312	                              
     148.62000	       0.00287	                              
     148.64000	       0.00205	                              
     148.66000	       0.00082	                              
     148.68000	       0.00224	                              
     148.70000	       0.00299	                              
     148.72000	       0.00070	                              
     148.74000	      -0.00163	                              
     148.76000	      -0.00147	                              
     148.78000	      -0.00071	                              
     148.80000	      -0.00190	                              
     148.82000	      -0.00188	                              
     148.84000	      -0.00069	                              
     148.86000	      -0.00139	                              
     148.88000	      -0.00190	                              
     148.90000	      -0.00149	                              
     148.92000	      -0.00101	                              
     148.94000	      -0.00133	                              
     148.96000	      -0.00204	                              
     148.98000	      -0.00101	                              
     149.00000	       0.00061	                              
     149.02000	       0.00281	                              
     149.04000	       0.00376	                              
     149.06000	       0.00091	                              
     149.08000	      -0.00031	                              
     149.10000	      -0.00076	                              
     149.12000	      -0.00384	                              
     149.14000	      -0.00410	                              
     149.16000	      -0.00339	                              
     149.18000	      -0.00455	                              
     149.20000	      -0.00509	                              
     149.22000	      -0.00604	                              
     149.24000	      -0.00559	                              
     149.26000	      -0.00514	                              
     149.28000	      -0.00704	                              
     149.30000	      -0.00704	                              
     149.32000	      -0.00609	                              
     149.34000	      -0.00490	                              
     149.36000	      -0.00201	                              
     149.38000	      -0.00041	                              
     149.40000	      -0.00061	                              
     149.42000	      -0.00196	                              
     149.44000	      -0.00296	                              
     149.46000	      -0.00245	                              
     149.48000	      -0.00351	                              
     149.50000	      -0.00542	                              
     149.52000	      -0.00579	                              
     149.54000	      -0.00531	                              
     149.56000	      -0.00484	                              
     149.58000	      -0.00483	                              
     149.60000	      -0.00334	                              
     149.62000	      -0.00215	                              
     149.64000	      -0.00228	                              
     149.66000	       0.00119	                              
     149.68000	       0.00413	                              
     149.70000	       0.00319	                              
     149.72000	       0.00361	                              
     149.74000	       0.00463	                              
     149.76000	       0.00525	                              
     149.78000	       0.00662	                              
     149.80000	       0.00723	                              
     149.82000	       0.00649	                              
     149.84000	       0.00493	                              
     149.86000	       0.00432	                              
     149.88000	       0.00485	                              
     149.90000	       0.00385	                              
     149.92000	       0.00211	                              
     149.94000	       0.00178	                              
     149.96000	       0.00114	                              
     149.98000	      -0.00011	                              
     150.00000	      -0.00099	                              
     150.02000	      -0.00095	                              
     150.04000	       0.00040	                              
     150.06000	       0.00046	                              
     150.08000	       0.00045	                              
     150.10000	       0.00311	                              
     150.12000	       0.00494	                              
     150.14000	       0.00532	                              
     150.16000	       0.00574	                              
     150.18000	       0.00419	                              
     150.20000	       0.00261	                              
     150.22000	       0.00306	                              
     150.24000	       0.00179	                              
     150.26000	      -0.00000	                              
     150.28000	       0.00071	                              
     150.30000	       0.00029	                              
     150.32000	       0.00043	                              
     150.34000	       0.00330	                              
     150.36000	       0.00324	                              
     150.38000	       0.00133	                              
     150.40000	       0.00191	                              
     150.42000	       0.00309	                              
     150.44000	       0.00394	                              
     150.46000	       0.00426	                              
     150.48000	       0.00316	                              
     150.50000	       0.00174	                              
     150.52000	       0.00120	                              
     150.54000	       0.00145	                              
     150.56000	       0.00084	                              
     150.58000	      -0.00018	                              
     150.60000	      -0.00006	                              
     150.62000	       0.00016	                              
     150.64000	       0.00084	                              
     150.66000	       0.00148	                              
     150.68000	       0.00041	                              
     150.70000	       0.00005	                              
     150.72000	       0.00136	                              
     150.74000	       0.00166	                              
     150.76000	       0.00176	                              
     150.78000	       0.00329	                              
     150.80000	       0.00259	                              
     150.82000	       0.00032	                              
     150.84000	       0.00011	                              
     150.86000	      -0.00135	                              
     150.88000	      -0.00353	                              
     150.90000	      -0.00358	                              
     150.92000	      -0.00420	                              
     150.94000	      -0.00512	                              
     150.96000	      -0.00514	                              
     150.98000	      -0.00457	                              
     151.00000	      -0.00319	                              
     151.02000	      -0.00223	                              
     151.04000	      -0.00169	                              
     151.06000	      -0.00116	                              
     151.08000	      -0.00010	                              
     151.10000	       0.00198	                              
     151.12000	       0.00300	                              
     151.14000	       0.00389	                              
     151.16000	       0.00519	                              
     151.18000	       0.00512	                              
     151.20000	       0.00589	                              
     151.22000	       0.00671	                              
     151.24000	       0.00531	                              
     151.26000	       0.00413	                              
     151.28000	       0.00334	                              
     151.30000	       0.00337	                              
     151.32000	       0.00474	                              
     151.34000	       0.00490	                              
     151.36000	       0.00345	                              
     151.38000	       0.00063	                              
     151.40000	      -0.00121	                              
     151.42000	      -0.00057	                              
     151.44000	      -0.00030	                              
     151.46000	       0.00059	                              
     151.48000	       0.00160	                              
     151.50000	       0.00111	                              
     151.52000	       0.00162	                              
     151.54000	       0.00070	                              
     151.56000	      -0.00111	                              
     151.58000	      -0.00026	                              
     151.60000	      -0.00017	                              
     151.62000	      -0.00025	                              
     151.64000	       0.00113	                              
     151.66000	       0.00170	                              
     151.68000	       0.00171	                              
     151.70000	       0.00103	                              
     151.72000	       0.00073	                              
     151.74000	       0.00193	                              
     151.76000	       0.00281	                              
     151.78000	       0.00259	                              
     151.80000	       0.00055	                              
     151.82000	      -0.00105	                              
     151.84000	       0.00010	                              
     151.86000	      -0.00028	                              
     151.88000	      -0.00230	                              
     151.90000	      -0.00234	                              
     151.92000	      -0.00282	                              
     151.94000	      -0.00320	                              
     151.96000	      -0.00144	                              
     151.98000	      -0.00126	                              
     152.00000	      -0.00313	                              
     152.02000	      -0.00460	                              
     152.04000	      -0.00506	                              
     152.06000	      -0.00374	                              
     152.08000	      -0.00208	                              
     152.10000	      -0.00129	                              
     152.12000	       0.00070	                              
     152.14000	       0.00289	                              
     152.16000	       0.00327	                              
     152.18000	       0.00382	                              
     152.20000	       0.00419	                              
     152.22000	       0.00227	                              
     152.24000	       0.00009	                              
     152.26000	      -0.00019	                              
     152.28000	       0.00073	                              
     152.30000	       0.00096	                              
     152.32000	      -0.00003	                              
     152.34000	      -0.00110	                              
     152.36000	      -0.00265	                              
     152.38000	      -0.00514	                              
     152.40000	      -0.00610	                              
     152.42000	      -0.00453	                              
     152.44000	      -0.00321	                              
     152.46000	      -0.00337	                              
     152.48000	      -0.00350	                              
     152.50000	      -0.00249	                              
     152.52000	      -0.00035	                              
     152.54000	       0.00024	                              
     152.56000	      -0.00069	                              
     152.58000	       0.00015	                              
     152.60000	       0.00072	                              
     152.62000	      -0.00003	                              
     152.64000	      -0.00076	                              
     152.66000	      -0.00214	                              
     152.68000	      -0.00234	                              
     152.70000	      -0.00205	                              
     152.72000	      -0.00362	                              
     152.74000	      -0.00497	                              
     152.76000	      -0.00521	                              
     152.78000	      -0.00573	                              
     152.80000	      -0.00643	                              
     152.82000	      -0.00567	                              
     152.84000	      -0.00423	                              
     152.86000	      -0.00395	                              
     152.88000	      -0.00337	                              
     152.90000	      -0.00219	                              
     152.92000	      -0.00117	                              
     152.94000	      -0.00010	                              
     152.96000	      -0.00007	                              
     152.98000	      -0.00054	                              
     153.00000	      -0.00028	                              
     153.02000	      -0.00074	                              
     153.04000	      -0.00186	                              
     153.06000	      -0.00156	                              
     153.08000	      -0.00064	                              
     153.10000	      -0.00053	                              
     153.12000	      -0.00024	                              
     153.14000	       0.00034	                              
     153.16000	       0.00105	                              
     153.18000	       0.00153	                              
     153.20000	       0.00059	                              
     153.22000	      -0.00008	                              
     153.24000	       0.00075	                              
     153.26000	       0.00106	                              
     153.28000	       0.00099	                              
     153.30000	       0.00167	                              
     153.32000	       0.00186	                              
     153.34000	       0.00146	                              
     153.36000	       0.00254	                              
     153.38000	       0.00320	                              
     153.40000	       0.00216	                              
     153.42000	       0.00288	                              
     153.44000	       0.00329	                              
     153.46000	       0.00228	                              
     153.48000	       0.00327	                              
     153.50000	       0.00395	                              
     153.52000	       0.00323	                              
     153.54000	       0.00099	                              
     153.56000	      -0.00144	                              
     153.58000	      -0.00043	                              
     153.60000	      -0.00051	                              
     153.62000	      -0.00033	                              
     153.64000	       0.00320	                              
     153.66000	       0.00342	                              
     153.68000	       0.00357	                              
     153.70000	       0.00544	                              
     153.72000	       0.00396	                              
     153.74000	       0.00368	                              
     153.76000	       0.00407	                              
     153.78000	       0.00149	                              
     153.80000	       0.00014	                              
     153.82000	      -0.00018	                              
     153.84000	      -0.00080	                              
     153.86000	       0.00013	                              
     153.88000	       0.00028	                              
     153.90000	      -0.00110	                              
     153.92000	      -0.00165	                              
     153.94000	      -0.00223	                              
     153.96000	      -0.00221	                              
     153.98000	      -0.00031	                              
     154.00000	       0.00104	                              
     154.02000	       0.00238	                              
     154.04000	       0.00418	                              
     154.06000	       0.00380	                              
     154.08000	       0.00293	                              
     154.10000	       0.00254	                              
     154.12000	       0.00219	                              
     154.14000	       0.00275	                              
     154.16000	       0.00249	                              
     154.18000	       0.00161	                              
     154.20000	       0.00007	                              
     154.22000	      -0.00225	                              
     154.24000	      -0.00228	                              
     154.26000	      -0.00260	                              
     154.28000	      -0.00379	                              
     154.30000	      -0.00245	                              
     154.32000	      -0.00224	                              
     154.34000	      -0.00279	                              
     154.36000	      -0.00038	                              
     154.38000	       0.00124	                              
     154.40000	       0.00010	                              
     154.42000	      -0.00100	                              
     154.44000	      -0.00096	                              
     154.46000	      -0.00144	                              
     154.48000	      -0.00242	                              
     154.50000	      -0.00149	                              
     154.52000	      -0.00056	                              
     154.54000	      -0.00098	                              
     154.56000	      -0.00168	                              
     154.58000	      -0.00322	                              
     154.60000	      -0.00223	                              
     154.62000	       0.00052	                              
     154.64000	       0.00102	                              
     154.66000	       0.00230	                              
     154.68000	       0.00386	                              
     154.70000	       0.00369	                              
     154.72000	       0.00259	                              
     154.74000	       0.00004	                              
     154.76000	      -0.00202	                              
     154.78000	      -0.00320	                              
     154.80000	      -0.00404	                              
     154.82000	      -0.00342	                              
     154.84000	      -0.00246	                              
     154.86000	      -0.00135	                              
     154.88000	      -0.00092	                              
     154.90000	      -0.00201	                              
     154.92000	      -0.00248	                              
     154.94000	      -0.00249	                              
     154.96000	      -0.00205	                              
     154.98000	      -0.00079	                              
     155.00000	      -0.00075	                              
     155.02000	      -0.00139	                              
     155.04000	      -0.00067	                              
     155.06000	       0.00040	                              
     155.08000	      -0.00035	                              
     155.10000	      -0.00161	                              
     155.12000	      -0.00164	                              
     155.14000	      -0.00145	                              
     155.16000	      -0.00065	                              
     155.18000	       0.00079	                              
     155.20000	       0.00263	                              
     155.22000	       0.00388	                              
     155.24000	       0.00259	                              
     155.26000	       0.00186	                              
     155.28000	       0.00222	                              
     155.30000	       0.00104	                              
     155.32000	       0.00078	                              
     155.34000	       0.00205	                              
     155.36000	       0.00301	                              
     155.38000	       0.00298	                              
     155.40000	       0.00195	                              
     155.42000	       0.00108	                              
     155.44000	       0.00061	                              
     155.46000	       0.00028	                              
     155.48000	      -0.00047	                              
     155.50000	      -0.00088	                              
     155.52000	       0.00027	                              
     155.54000	       0.00040	                              
     155.56000	      -0.00079	                              
     155.58000	      -0.00100	                              
     155.60000	      -0.00032	                              
     155.62000	       0.00048	                              
     155.64000	       0.00069	                              
     155.66000	       0.00131	                              
     155.68000	       0.00190	                              
     155.70000	       0.00135	                              
     155.72000	       0.00112	                              
     155.74000	       0.00005	                              
     155.76000	      -0.00178	                              
     155.78000	      -0.00203	                              
     155.80000	      -0.00155	                              
     155.82000	      -0.00106	                              
     155.84000	      -0.00052	                              
     155.86000	      -0.00046	                              
     155.88000	      -0.00122	                              
     155.90000	      -0.00195	                              
     155.92000	      -0.00172	                              
     155.94000	      -0.00088	                              
     155.96000	       0.00009	                              
     155.98000	       0.00044	                              
     156.00000	       0.00088	                              
     156.02000	       0.00200	                              
     156.04000	       0.00194	                              
     156.06000	       0.00102	                              
     156.08000	       0.00048	                              
     156.10000	       0.00041	                              
     156.12000	       0.00054	                              
     156.14000	      -0.00013	                              
     156.16000	      -0.00103	                              
     156.18000	      -0.00162	                              
     156.20000	      -0.00231	                              
     156.22000	      -0.00266	                              
     156.24000	      -0.00339	                              
     156.26000	      -0.00454	                              
     156.28000	      -0.00471	                              
     156.30000	      -0.00431	                              
     156.32000	      -0.00313	                              
     156.34000	      -0.00055	                              
     156.36000	       0.00084	                              
     156.38000	       0.00059	                              
     156.40000	       0.00152	                              
     156.42000	       0.00182	                              
     156.44000	       0.00013	                              
     156.46000	      -0.00053	                              
     156.48000	      -0.00108	                              
     156.50000	      -0.00206	                              
     156.52000	      -0.00122	                              
     156.54000	      -0.00049	                              
     156.56000	      -0.00203	                              
     156.58000	      -0.00471	                              
     156.60000	      -0.00580	                              
     156.62000	      -0.00516	                              
     156.64000	      -0.00526	                              
     156.66000	      -0.00434	                              
     156.68000	      -0.00267	                              
     156.70000	      -0.00249	                              
     156.72000	      -0.00115	                              
     156.74000	      -0.00064	                              
     156.76000	      -0.00143	                              
     156.78000	      -0.00031	                              
     156.80000	      -0.00043	                              
     156.82000	       0.00028	                              
     156.84000	       0.00259	                              
     156.86000	       0.00119	                              
     156.88000	      -0.00020	                              
     156.90000	      -0.00043	                              
     156.92000	      -0.00192	                              
     156.94000	      -0.00174	                              
     156.96000	      -0.00074	                              
     156.98000	      -0.00126	                              
     157.00000	      -0.00206	                              
     157.02000	      -0.00162	                              
     157.04000	      -0.00142	                              
     157.06000	      -0.00118	                              
     157.08000	       0.00114	                              
     157.10000	       0.00162	                              
     157.12000	      -0.00023	                              
     157.14000	      -0.00018	                              
     157.16000	      -0.00019	                              
     157.18000	      -0.00111	                              
     157.20000	      -0.00006	                              
     157.22000	       0.00152	                              
     157.24000	       0.00128	                              
     157.26000	       0.00057	                              
     157.28000	       0.00000	                              
     157.30000	      -0.00081	                              
     157.32000	      -0.00051	                              
     157.34000	       0.00102	                              
     157.36000	       0.00205	                              
     157.38000	       0.00205	                              
     157.40000	       0.00228	                              
     157.42000	       0.00182	                              
     157.44000	      -0.00028	                              
     157.46000	       0.00034	                              
     157.48000	       0.00330	                              
     157.50000	       0.00372	                              
     157.52000	       0.00295	                              
     157.54000	       0.00262	                              
     157.56000	       0.00246	                              
     157.58000	       0.00212	                              
     157.60000	       0.00141	                              
     157.62000	       0.00212	                              
     157.64000	       0.00319	                              
     157.66000	       0.00274	                              
     157.68000	       0.00239	                              
     157.70000	       0.00279	                              
     157.72000	       0.00323	                              
     157.74000	       0.00375	                              
     157.76000	       0.00406	                              
     157.78000	       0.00386	                              
     157.80000	       0.00411	                              
     157.82000	       0.00471	                              
     157.84000	       0.00533	                              
     157.86000	       0.00654	                              
     157.88000	       0.00665	                              
     157.90000	       0.00545	                              
     157.92000	       0.00373	                              
     157.94000	       0.00152	                              
     157.96000	       0.00121	                              
     157.98000	       0.00147	                              
     158.00000	       0.00068	                              
     158.02000	       0.00094	                              
     158.04000	      -0.00002	                              
     158.06000	      -0.00181	                              
     158.08000	      -0.00080	                              
     158.10000	      -0.00078	                              
     158.12000	      -0.00215	                              
     158.14000	      -0.00150	                              
     158.16000	      -0.00204	                              
     158.18000	      -0.00308	                              
     158.20000	      -0.00190	                              
     158.22000	      -0.00115	                              
     158.24000	       0.00001	                              
     158.26000	       0.00169	                              
     158.28000	       0.00103	                              
     158.30000	      -0.00084	                              
     158.32000	      -0.00152	                              
     158.34000	      -0.00131	                              
     158.36000	      -0.00207	                              
     158.38000	      -0.00241	                              
     158.40000	      -0.00164	                              
     158.42000	      -0.00274	                              
     158.44000	      -0.00352	                              
     158.46000	      -0.00244	                              
     158.48000	      -0.00303	                              
     158.50000	      -0.00406	                              
     158.52000	      -0.00307	                              
     158.54000	      -0.00199	                              
     158.56000	      -0.00196	                              
     158.58000	      -0.00213	                              
     158.60000	      -0.00258	                              
     158.62000	      -0.00357	                              
     158.64000	      -0.00459	                              
     158.66000	      -0.00521	                              
     158.68000	      -0.00507	                              
     158.70000	      -0.00469	                              
     158.72000	      -0.00425	                              
     158.74000	      -0.00252	                              
     158.76000	      -0.00050	                              
     158.78000	      -0.00076	                              
     158.80000	      -0.00170	                              
     158.82000	      -0.00116	                              
     158.84000	      -0.00092	                              
     158.86000	      -0.00024	                              
     158.88000	       0.00141	                              
     158.90000	       0.00087	                              
     158.92000	      -0.00051	                              
     158.94000	      -0.00098	                              
     158.96000	      -0.00184	                              
     158.98000	      -0.00165	                              
     159.00000	      -0.00041	                              
     159.02000	       0.00038	                              
     159.04000	       0.00141	                              
     159.06000	       0.00283	                              
     159.08000	       0.00409	                              
     159.10000	       0.00449	                              
     159.12000	       0.00350	                              
     159.14000	       0.00182	                              
     159.16000	       0.00120	                              
     159.18000	       0.00230	                              
     159.20000	       0.00272	                              
     159.22000	       0.00100	                              
     159.24000	       0.00012	                              
     159.26000	       0.00132	                              
     159.28000	       0.00124	                              
     159.30000	      -0.00006	                              
     159.32000	       0.00044	                              
     159.34000	       0.00105	                              
     159.36000	       0.00103	                              
     159.38000	       0.00214	                              
     159.40000	       0.00225	                              
     159.42000	       0.00195	                              
     159.44000	       0.00254	                              
     159.46000	       0.00272	                              
     159.48000	       0.00456	                              
     159.50000	       0.00612	                              
     159.52000	       0.00511	                              
     159.54000	       0.00521	                              
     159.56000	       0.00588	                              
     159.58000	       0.00567	                              
     159.60000	       0.00545	                              
     159.62000	       0.00488	                              
     159.64000	       0.00392	                              
     159.66000	       0.00236	                              
     159.68000	       0.00176	                              
     159.70000	       0.00255	                              
