Time Series matched accelerogram: ATICONS.txt
 
Time Step: 0.02 s
 
     Time(sec)	        Acc(g)	                              
     182.50000	       0.00207	                              
     182.52000	       0.00112	                              
     182.54000	       0.00007	                              
     182.56000	       0.00094	                              
     182.58000	       0.00102	                              
     182.60000	      -0.00099	                              
     182.62000	      -0.00177	                              
     182.64000	      -0.00253	                              
     182.66000	      -0.00241	                              
     182.68000	      -0.00127	                              
     182.70000	      -0.00240	                              
     182.72000	      -0.00207	                              
     182.74000	      -0.00127	                              
     182.76000	      -0.00319	                              
     182.78000	      -0.00353	                              
     182.80000	      -0.00270	                              
     182.82000	      -0.00227	                              
     182.84000	      -0.00219	                              
     182.86000	      -0.00362	                              
     182.88000	      -0.00460	                              
     182.90000	      -0.00515	                              
     182.92000	      -0.00526	                              
     182.94000	      -0.00372	                              
     182.96000	      -0.00337	                              
     182.98000	      -0.00450	                              
     183.00000	      -0.00442	                              
     183.02000	      -0.00320	                              
     183.04000	      -0.00249	                              
     183.06000	      -0.00230	                              
     183.08000	      -0.00168	                              
     183.10000	      -0.00177	                              
     183.12000	      -0.00289	                              
     183.14000	      -0.00337	                              
     183.16000	      -0.00265	                              
     183.18000	      -0.00213	                              
     183.20000	      -0.00272	                              
     183.22000	      -0.00298	                              
     183.24000	      -0.00289	                              
     183.26000	      -0.00281	                              
     183.28000	      -0.00208	                              
     183.30000	      -0.00207	                              
     183.32000	      -0.00185	                              
     183.34000	       0.00062	                              
     183.36000	       0.00222	                              
     183.38000	       0.00216	                              
     183.40000	       0.00238	                              
     183.42000	       0.00111	                              
     183.44000	      -0.00087	                              
     183.46000	      -0.00104	                              
     183.48000	       0.00018	                              
     183.50000	       0.00131	                              
     183.52000	       0.00081	                              
     183.54000	       0.00120	                              
     183.56000	       0.00301	                              
     183.58000	       0.00254	                              
     183.60000	       0.00179	                              
     183.62000	       0.00278	                              
     183.64000	       0.00262	                              
     183.66000	       0.00161	                              
     183.68000	       0.00149	                              
     183.70000	       0.00152	                              
     183.72000	       0.00211	                              
     183.74000	       0.00250	                              
     183.76000	       0.00119	                              
     183.78000	       0.00088	                              
     183.80000	       0.00179	                              
     183.82000	       0.00260	                              
     183.84000	       0.00435	                              
     183.86000	       0.00557	                              
     183.88000	       0.00651	                              
     183.90000	       0.00791	                              
     183.92000	       0.00709	                              
     183.94000	       0.00420	                              
     183.96000	       0.00248	                              
     183.98000	       0.00323	                              
     184.00000	       0.00380	                              
     184.02000	       0.00290	                              
     184.04000	       0.00201	                              
     184.06000	       0.00081	                              
     184.08000	      -0.00018	                              
     184.10000	      -0.00010	                              
     184.12000	      -0.00027	                              
     184.14000	      -0.00142	                              
     184.16000	      -0.00186	                              
     184.18000	      -0.00158	                              
     184.20000	      -0.00302	                              
     184.22000	      -0.00383	                              
     184.24000	      -0.00225	                              
     184.26000	      -0.00062	                              
     184.28000	       0.00125	                              
     184.30000	       0.00277	                              
     184.32000	       0.00390	                              
     184.34000	       0.00554	                              
     184.36000	       0.00509	                              
     184.38000	       0.00374	                              
     184.40000	       0.00494	                              
     184.42000	       0.00646	                              
     184.44000	       0.00600	                              
     184.46000	       0.00465	                              
     184.48000	       0.00209	                              
     184.50000	      -0.00118	                              
     184.52000	      -0.00345	                              
     184.54000	      -0.00564	                              
     184.56000	      -0.00748	                              
     184.58000	      -0.00808	                              
     184.60000	      -0.00674	                              
     184.62000	      -0.00314	                              
     184.64000	      -0.00140	                              
     184.66000	      -0.00085	                              
     184.68000	       0.00244	                              
     184.70000	       0.00459	                              
     184.72000	       0.00444	                              
     184.74000	       0.00551	                              
     184.76000	       0.00627	                              
     184.78000	       0.00506	                              
     184.80000	       0.00286	                              
     184.82000	       0.00010	                              
     184.84000	      -0.00192	                              
     184.86000	      -0.00298	                              
     184.88000	      -0.00458	                              
     184.90000	      -0.00578	                              
     184.92000	      -0.00486	                              
     184.94000	      -0.00363	                              
     184.96000	      -0.00377	                              
     184.98000	      -0.00398	                              
     185.00000	      -0.00457	                              
     185.02000	      -0.00501	                              
     185.04000	      -0.00346	                              
     185.06000	      -0.00252	                              
     185.08000	      -0.00175	                              
     185.10000	       0.00032	                              
     185.12000	       0.00002	                              
     185.14000	      -0.00115	                              
     185.16000	      -0.00102	                              
     185.18000	      -0.00127	                              
     185.20000	      -0.00151	                              
     185.22000	      -0.00374	                              
     185.24000	      -0.00700	                              
     185.26000	      -0.00706	                              
     185.28000	      -0.00586	                              
     185.30000	      -0.00482	                              
     185.32000	      -0.00434	                              
     185.34000	      -0.00518	                              
     185.36000	      -0.00450	                              
     185.38000	      -0.00282	                              
     185.40000	      -0.00201	                              
     185.42000	      -0.00085	                              
     185.44000	       0.00047	                              
     185.46000	       0.00134	                              
     185.48000	       0.00119	                              
     185.50000	      -0.00044	                              
     185.52000	      -0.00147	                              
     185.54000	      -0.00059	                              
     185.56000	       0.00057	                              
     185.58000	       0.00148	                              
     185.60000	       0.00283	                              
     185.62000	       0.00363	                              
     185.64000	       0.00356	                              
     185.66000	       0.00266	                              
     185.68000	       0.00118	                              
     185.70000	       0.00047	                              
     185.72000	      -0.00011	                              
     185.74000	       0.00030	                              
     185.76000	       0.00273	                              
     185.78000	       0.00378	                              
     185.80000	       0.00313	                              
     185.82000	       0.00350	                              
     185.84000	       0.00454	                              
     185.86000	       0.00482	                              
     185.88000	       0.00352	                              
     185.90000	       0.00213	                              
     185.92000	       0.00218	                              
     185.94000	       0.00173	                              
     185.96000	       0.00140	                              
     185.98000	       0.00209	                              
     186.00000	       0.00129	                              
     186.02000	       0.00052	                              
     186.04000	       0.00026	                              
     186.06000	      -0.00134	                              
     186.08000	      -0.00166	                              
     186.10000	      -0.00143	                              
     186.12000	      -0.00134	                              
     186.14000	       0.00040	                              
     186.16000	       0.00113	                              
     186.18000	       0.00176	                              
     186.20000	       0.00254	                              
     186.22000	       0.00108	                              
     186.24000	       0.00143	                              
     186.26000	       0.00297	                              
     186.28000	       0.00227	                              
     186.30000	       0.00199	                              
     186.32000	       0.00190	                              
     186.34000	       0.00087	                              
     186.36000	      -0.00006	                              
     186.38000	      -0.00119	                              
     186.40000	      -0.00260	                              
     186.42000	      -0.00374	                              
     186.44000	      -0.00331	                              
     186.46000	      -0.00147	                              
     186.48000	      -0.00113	                              
     186.50000	      -0.00247	                              
     186.52000	      -0.00246	                              
     186.54000	       0.00000	                              
     186.56000	       0.00218	                              
     186.58000	       0.00190	                              
     186.60000	       0.00114	                              
     186.62000	       0.00121	                              
     186.64000	       0.00044	                              
     186.66000	      -0.00132	                              
     186.68000	      -0.00218	                              
     186.70000	      -0.00083	                              
     186.72000	       0.00135	                              
     186.74000	       0.00160	                              
     186.76000	       0.00074	                              
     186.78000	       0.00066	                              
     186.80000	      -0.00069	                              
     186.82000	      -0.00320	                              
     186.84000	      -0.00384	                              
     186.86000	      -0.00394	                              
     186.88000	      -0.00334	                              
     186.90000	      -0.00134	                              
     186.92000	      -0.00148	                              
     186.94000	      -0.00228	                              
     186.96000	      -0.00085	                              
     186.98000	       0.00110	                              
     187.00000	       0.00134	                              
     187.02000	      -0.00021	                              
     187.04000	      -0.00132	                              
     187.06000	      -0.00208	                              
     187.08000	      -0.00236	                              
     187.10000	      -0.00149	                              
     187.12000	      -0.00129	                              
     187.14000	      -0.00059	                              
     187.16000	       0.00059	                              
     187.18000	       0.00059	                              
     187.20000	       0.00128	                              
     187.22000	       0.00254	                              
     187.24000	       0.00229	                              
     187.26000	       0.00078	                              
     187.28000	      -0.00105	                              
     187.30000	      -0.00318	                              
     187.32000	      -0.00427	                              
     187.34000	      -0.00418	                              
     187.36000	      -0.00409	                              
     187.38000	      -0.00297	                              
     187.40000	      -0.00174	                              
     187.42000	      -0.00091	                              
     187.44000	       0.00017	                              
     187.46000	       0.00032	                              
     187.48000	       0.00067	                              
     187.50000	       0.00076	                              
     187.52000	       0.00034	                              
     187.54000	       0.00139	                              
     187.56000	       0.00180	                              
     187.58000	       0.00056	                              
     187.60000	      -0.00027	                              
     187.62000	      -0.00037	                              
     187.64000	      -0.00059	                              
     187.66000	      -0.00079	                              
     187.68000	      -0.00052	                              
     187.70000	      -0.00049	                              
     187.72000	      -0.00018	                              
     187.74000	       0.00062	                              
     187.76000	       0.00139	                              
     187.78000	       0.00276	                              
     187.80000	       0.00334	                              
     187.82000	       0.00187	                              
     187.84000	      -0.00010	                              
     187.86000	      -0.00081	                              
     187.88000	       0.00079	                              
     187.90000	       0.00286	                              
     187.92000	       0.00357	                              
     187.94000	       0.00553	                              
     187.96000	       0.00831	                              
     187.98000	       0.00800	                              
     188.00000	       0.00650	                              
     188.02000	       0.00657	                              
     188.04000	       0.00610	                              
     188.06000	       0.00386	                              
     188.08000	       0.00167	                              
     188.10000	       0.00119	                              
     188.12000	       0.00223	                              
     188.14000	       0.00274	                              
     188.16000	       0.00180	                              
     188.18000	       0.00070	                              
     188.20000	       0.00011	                              
     188.22000	       0.00024	                              
     188.24000	      -0.00051	                              
     188.26000	      -0.00328	                              
     188.28000	      -0.00460	                              
     188.30000	      -0.00414	                              
     188.32000	      -0.00437	                              
     188.34000	      -0.00360	                              
     188.36000	      -0.00241	                              
     188.38000	      -0.00277	                              
     188.40000	      -0.00268	                              
     188.42000	      -0.00084	                              
     188.44000	       0.00158	                              
     188.46000	       0.00214	                              
     188.48000	       0.00103	                              
     188.50000	       0.00145	                              
     188.52000	       0.00188	                              
     188.54000	       0.00088	                              
     188.56000	       0.00007	                              
     188.58000	      -0.00148	                              
     188.60000	      -0.00241	                              
     188.62000	      -0.00130	                              
     188.64000	      -0.00105	                              
     188.66000	      -0.00163	                              
     188.68000	      -0.00144	                              
     188.70000	      -0.00133	                              
     188.72000	      -0.00188	                              
     188.74000	      -0.00259	                              
     188.76000	      -0.00240	                              
     188.78000	      -0.00115	                              
     188.80000	      -0.00012	                              
     188.82000	       0.00019	                              
     188.84000	       0.00009	                              
     188.86000	      -0.00079	                              
     188.88000	      -0.00244	                              
     188.90000	      -0.00342	                              
     188.92000	      -0.00209	                              
     188.94000	       0.00033	                              
     188.96000	       0.00162	                              
     188.98000	       0.00199	                              
     189.00000	       0.00105	                              
     189.02000	       0.00057	                              
     189.04000	       0.00230	                              
     189.06000	       0.00267	                              
     189.08000	       0.00187	                              
     189.10000	       0.00178	                              
     189.12000	       0.00125	                              
     189.14000	       0.00043	                              
     189.16000	      -0.00074	                              
     189.18000	      -0.00006	                              
     189.20000	       0.00162	                              
     189.22000	       0.00085	                              
     189.24000	       0.00108	                              
     189.26000	       0.00203	                              
     189.28000	       0.00127	                              
     189.30000	       0.00116	                              
     189.32000	       0.00133	                              
     189.34000	       0.00106	                              
     189.36000	       0.00021	                              
     189.38000	      -0.00027	                              
     189.40000	       0.00009	                              
     189.42000	      -0.00212	                              
     189.44000	      -0.00388	                              
     189.46000	      -0.00192	                              
     189.48000	      -0.00056	                              
     189.50000	      -0.00062	                              
     189.52000	      -0.00169	                              
     189.54000	      -0.00342	                              
     189.56000	      -0.00265	                              
     189.58000	      -0.00159	                              
     189.60000	      -0.00177	                              
     189.62000	      -0.00025	                              
     189.64000	       0.00105	                              
     189.66000	       0.00072	                              
     189.68000	       0.00112	                              
     189.70000	       0.00144	                              
     189.72000	       0.00080	                              
     189.74000	       0.00026	                              
     189.76000	      -0.00013	                              
     189.78000	       0.00001	                              
     189.80000	       0.00099	                              
     189.82000	       0.00060	                              
     189.84000	      -0.00191	                              
     189.86000	      -0.00358	                              
     189.88000	      -0.00382	                              
     189.90000	      -0.00336	                              
     189.92000	      -0.00172	                              
     189.94000	      -0.00023	                              
     189.96000	       0.00085	                              
     189.98000	       0.00147	                              
     190.00000	       0.00161	                              
     190.02000	       0.00247	                              
     190.04000	       0.00212	                              
     190.06000	       0.00088	                              
     190.08000	       0.00071	                              
     190.10000	       0.00077	                              
     190.12000	       0.00212	                              
     190.14000	       0.00264	                              
     190.16000	       0.00099	                              
     190.18000	       0.00097	                              
     190.20000	       0.00090	                              
     190.22000	       0.00011	                              
     190.24000	       0.00107	                              
     190.26000	       0.00214	                              
     190.28000	       0.00259	                              
     190.30000	       0.00268	                              
     190.32000	       0.00269	                              
     190.34000	       0.00275	                              
     190.36000	       0.00242	                              
     190.38000	       0.00291	                              
     190.40000	       0.00225	                              
     190.42000	      -0.00030	                              
     190.44000	      -0.00171	                              
     190.46000	      -0.00309	                              
     190.48000	      -0.00464	                              
     190.50000	      -0.00539	                              
     190.52000	      -0.00548	                              
     190.54000	      -0.00409	                              
     190.56000	      -0.00390	                              
     190.58000	      -0.00496	                              
     190.60000	      -0.00435	                              
     190.62000	      -0.00383	                              
     190.64000	      -0.00399	                              
     190.66000	      -0.00343	                              
     190.68000	      -0.00270	                              
     190.70000	      -0.00329	                              
     190.72000	      -0.00398	                              
     190.74000	      -0.00208	                              
     190.76000	      -0.00075	                              
     190.78000	      -0.00188	                              
     190.80000	      -0.00185	                              
     190.82000	      -0.00127	                              
     190.84000	      -0.00141	                              
     190.86000	      -0.00070	                              
     190.88000	      -0.00012	                              
     190.90000	      -0.00067	                              
     190.92000	      -0.00111	                              
     190.94000	      -0.00139	                              
     190.96000	      -0.00138	                              
     190.98000	      -0.00025	                              
     191.00000	       0.00079	                              
     191.02000	       0.00126	                              
     191.04000	       0.00163	                              
     191.06000	       0.00133	                              
     191.08000	       0.00109	                              
     191.10000	       0.00035	                              
     191.12000	      -0.00114	                              
     191.14000	      -0.00033	                              
     191.16000	       0.00206	                              
     191.18000	       0.00310	                              
     191.20000	       0.00266	                              
     191.22000	       0.00235	                              
     191.24000	       0.00292	                              
     191.26000	       0.00277	                              
     191.28000	       0.00282	                              
     191.30000	       0.00380	                              
     191.32000	       0.00439	                              
     191.34000	       0.00529	                              
     191.36000	       0.00516	                              
     191.38000	       0.00388	                              
     191.40000	       0.00324	                              
     191.42000	       0.00294	                              
     191.44000	       0.00344	                              
     191.46000	       0.00361	                              
     191.48000	       0.00245	                              
     191.50000	       0.00100	                              
     191.52000	       0.00062	                              
     191.54000	       0.00137	                              
     191.56000	       0.00056	                              
     191.58000	      -0.00008	                              
     191.60000	       0.00179	                              
     191.62000	       0.00245	                              
     191.64000	       0.00086	                              
     191.66000	      -0.00042	                              
     191.68000	       0.00021	                              
     191.70000	       0.00218	                              
     191.72000	       0.00231	                              
     191.74000	       0.00075	                              
     191.76000	       0.00063	                              
     191.78000	       0.00084	                              
     191.80000	       0.00026	                              
     191.82000	       0.00068	                              
     191.84000	       0.00188	                              
     191.86000	       0.00225	                              
     191.88000	       0.00066	                              
     191.90000	      -0.00080	                              
     191.92000	      -0.00002	                              
     191.94000	       0.00013	                              
     191.96000	      -0.00095	                              
     191.98000	      -0.00094	                              
     192.00000	       0.00021	                              
     192.02000	       0.00084	                              
     192.04000	      -0.00038	                              
     192.06000	      -0.00079	                              
     192.08000	       0.00015	                              
     192.10000	       0.00032	                              
     192.12000	       0.00171	                              
     192.14000	       0.00354	                              
     192.16000	       0.00353	                              
     192.18000	       0.00290	                              
     192.20000	       0.00239	                              
     192.22000	       0.00246	                              
     192.24000	       0.00298	                              
     192.26000	       0.00389	                              
     192.28000	       0.00525	                              
     192.30000	       0.00651	                              
     192.32000	       0.00713	                              
     192.34000	       0.00528	                              
     192.36000	       0.00248	                              
     192.38000	       0.00043	                              
     192.40000	      -0.00129	                              
     192.42000	      -0.00057	                              
     192.44000	      -0.00118	                              
     192.46000	      -0.00465	                              
     192.48000	      -0.00518	                              
     192.50000	      -0.00437	                              
     192.52000	      -0.00383	                              
     192.54000	      -0.00345	                              
     192.56000	      -0.00362	                              
     192.58000	      -0.00186	                              
     192.60000	      -0.00180	                              
     192.62000	      -0.00396	                              
     192.64000	      -0.00348	                              
     192.66000	      -0.00141	                              
     192.68000	       0.00064	                              
     192.70000	       0.00126	                              
     192.72000	      -0.00012	                              
     192.74000	      -0.00196	                              
     192.76000	      -0.00341	                              
     192.78000	      -0.00383	                              
     192.80000	      -0.00398	                              
     192.82000	      -0.00349	                              
     192.84000	      -0.00321	                              
     192.86000	      -0.00546	                              
     192.88000	      -0.00731	                              
     192.90000	      -0.00670	                              
     192.92000	      -0.00537	                              
     192.94000	      -0.00370	                              
     192.96000	      -0.00308	                              
     192.98000	      -0.00448	                              
     193.00000	      -0.00590	                              
     193.02000	      -0.00655	                              
     193.04000	      -0.00556	                              
     193.06000	      -0.00239	                              
     193.08000	      -0.00003	                              
     193.10000	      -0.00045	                              
     193.12000	      -0.00249	                              
     193.14000	      -0.00369	                              
     193.16000	      -0.00271	                              
     193.18000	      -0.00114	                              
     193.20000	      -0.00025	                              
     193.22000	       0.00056	                              
     193.24000	       0.00152	                              
     193.26000	       0.00214	                              
     193.28000	       0.00276	                              
     193.30000	       0.00196	                              
     193.32000	      -0.00075	                              
     193.34000	      -0.00142	                              
     193.36000	      -0.00094	                              
     193.38000	      -0.00124	                              
     193.40000	       0.00024	                              
     193.42000	       0.00192	                              
     193.44000	       0.00218	                              
     193.46000	       0.00232	                              
     193.48000	       0.00273	                              
     193.50000	       0.00363	                              
     193.52000	       0.00374	                              
     193.54000	       0.00295	                              
     193.56000	       0.00194	                              
     193.58000	       0.00106	                              
     193.60000	       0.00162	                              
     193.62000	       0.00221	                              
     193.64000	       0.00104	                              
     193.66000	      -0.00060	                              
     193.68000	      -0.00144	                              
     193.70000	      -0.00205	                              
     193.72000	      -0.00221	                              
     193.74000	      -0.00160	                              
     193.76000	      -0.00110	                              
     193.78000	      -0.00013	                              
     193.80000	      -0.00032	                              
     193.82000	      -0.00234	                              
     193.84000	      -0.00297	                              
     193.86000	      -0.00288	                              
     193.88000	      -0.00215	                              
     193.90000	       0.00071	                              
     193.92000	       0.00211	                              
     193.94000	       0.00089	                              
     193.96000	       0.00015	                              
     193.98000	       0.00056	                              
     194.00000	       0.00204	                              
     194.02000	       0.00354	                              
     194.04000	       0.00292	                              
     194.06000	       0.00116	                              
     194.08000	      -0.00057	                              
     194.10000	      -0.00133	                              
     194.12000	      -0.00015	                              
     194.14000	       0.00052	                              
     194.16000	       0.00089	                              
     194.18000	       0.00244	                              
     194.20000	       0.00287	                              
     194.22000	       0.00263	                              
     194.24000	       0.00282	                              
     194.26000	       0.00229	                              
     194.28000	       0.00134	                              
     194.30000	      -0.00008	                              
     194.32000	      -0.00058	                              
     194.34000	       0.00077	                              
     194.36000	       0.00133	                              
     194.38000	       0.00103	                              
     194.40000	       0.00078	                              
     194.42000	      -0.00033	                              
     194.44000	      -0.00172	                              
     194.46000	      -0.00254	                              
     194.48000	      -0.00160	                              
     194.50000	       0.00042	                              
     194.52000	       0.00051	                              
     194.54000	      -0.00082	                              
     194.56000	      -0.00128	                              
     194.58000	      -0.00085	                              
     194.60000	      -0.00105	                              
     194.62000	      -0.00273	                              
     194.64000	      -0.00494	                              
     194.66000	      -0.00583	                              
     194.68000	      -0.00387	                              
     194.70000	      -0.00183	                              
     194.72000	      -0.00240	                              
     194.74000	      -0.00325	                              
     194.76000	      -0.00415	                              
     194.78000	      -0.00481	                              
     194.80000	      -0.00343	                              
     194.82000	      -0.00231	                              
     194.84000	      -0.00196	                              
     194.86000	      -0.00029	                              
     194.88000	       0.00170	                              
     194.90000	       0.00144	                              
     194.92000	      -0.00034	                              
     194.94000	       0.00003	                              
     194.96000	       0.00115	                              
     194.98000	       0.00037	                              
     195.00000	      -0.00037	                              
     195.02000	      -0.00041	                              
     195.04000	      -0.00042	                              
     195.06000	      -0.00020	                              
     195.08000	       0.00106	                              
     195.10000	       0.00264	                              
     195.12000	       0.00278	                              
     195.14000	       0.00301	                              
     195.16000	       0.00398	                              
     195.18000	       0.00481	                              
     195.20000	       0.00501	                              
     195.22000	       0.00363	                              
     195.24000	       0.00352	                              
     195.26000	       0.00483	                              
     195.28000	       0.00473	                              
     195.30000	       0.00542	                              
     195.32000	       0.00568	                              
     195.34000	       0.00346	                              
     195.36000	       0.00186	                              
     195.38000	       0.00063	                              
     195.40000	      -0.00065	                              
     195.42000	       0.00005	                              
     195.44000	       0.00177	                              
     195.46000	       0.00175	                              
     195.48000	      -0.00047	                              
     195.50000	      -0.00207	                              
     195.52000	      -0.00116	                              
     195.54000	       0.00059	                              
     195.56000	       0.00131	                              
     195.58000	       0.00134	                              
     195.60000	       0.00131	                              
     195.62000	       0.00138	                              
     195.64000	       0.00144	                              
     195.66000	       0.00049	                              
     195.68000	      -0.00007	                              
     195.70000	       0.00119	                              
     195.72000	       0.00199	                              
     195.74000	       0.00132	                              
     195.76000	      -0.00040	                              
     195.78000	      -0.00199	                              
     195.80000	      -0.00133	                              
     195.82000	      -0.00042	                              
     195.84000	      -0.00118	                              
     195.86000	      -0.00164	                              
     195.88000	      -0.00164	                              
     195.90000	      -0.00201	                              
     195.92000	      -0.00260	                              
     195.94000	      -0.00365	                              
     195.96000	      -0.00442	                              
     195.98000	      -0.00461	                              
     196.00000	      -0.00444	                              
     196.02000	      -0.00346	                              
     196.04000	      -0.00251	                              
     196.06000	      -0.00176	                              
     196.08000	      -0.00078	                              
     196.10000	      -0.00123	                              
     196.12000	      -0.00246	                              
     196.14000	      -0.00199	                              
     196.16000	      -0.00098	                              
     196.18000	      -0.00122	                              
     196.20000	      -0.00267	                              
     196.22000	      -0.00411	                              
     196.24000	      -0.00310	                              
     196.26000	      -0.00113	                              
     196.28000	      -0.00111	                              
     196.30000	      -0.00098	                              
     196.32000	      -0.00065	                              
     196.34000	      -0.00130	                              
     196.36000	      -0.00112	                              
     196.38000	      -0.00122	                              
     196.40000	      -0.00148	                              
     196.42000	      -0.00097	                              
     196.44000	      -0.00115	                              
     196.46000	      -0.00061	                              
     196.48000	       0.00008	                              
     196.50000	       0.00007	                              
     196.52000	       0.00088	                              
     196.54000	       0.00139	                              
     196.56000	       0.00154	                              
     196.58000	       0.00096	                              
     196.60000	      -0.00024	                              
     196.62000	       0.00031	                              
     196.64000	       0.00229	                              
     196.66000	       0.00345	                              
     196.68000	       0.00220	                              
     196.70000	       0.00150	                              
     196.72000	       0.00188	                              
     196.74000	       0.00046	                              
     196.76000	       0.00042	                              
     196.78000	       0.00071	                              
     196.80000	       0.00015	                              
     196.82000	       0.00174	                              
     196.84000	       0.00182	                              
     196.86000	       0.00052	                              
     196.88000	      -0.00023	                              
     196.90000	      -0.00089	                              
     196.92000	       0.00145	                              
     196.94000	       0.00389	                              
     196.96000	       0.00412	                              
     196.98000	       0.00394	                              
     197.00000	       0.00265	                              
     197.02000	       0.00272	                              
     197.04000	       0.00431	                              
     197.06000	       0.00464	                              
     197.08000	       0.00415	                              
     197.10000	       0.00330	                              
     197.12000	       0.00268	                              
     197.14000	       0.00180	                              
     197.16000	       0.00049	                              
     197.18000	       0.00055	                              
     197.20000	       0.00138	                              
     197.22000	       0.00211	                              
     197.24000	       0.00364	                              
