Time Series matched accelerogram: LIMANS.txt
 
Time Step: 0.02 s
 
     Time(sec)	        Acc(g)	                              
      81.56000	      -0.05262	                              
      81.58000	      -0.03696	                              
      81.60000	      -0.02604	                              
      81.62000	      -0.02592	                              
      81.64000	      -0.02948	                              
      81.66000	      -0.03168	                              
      81.68000	      -0.02961	                              
      81.70000	      -0.02213	                              
      81.72000	      -0.01702	                              
      81.74000	      -0.02284	                              
      81.76000	      -0.03349	                              
      81.78000	      -0.03652	                              
      81.80000	      -0.03195	                              
      81.82000	      -0.02669	                              
      81.84000	      -0.01724	                              
      81.86000	       0.00472	                              
      81.88000	       0.03445	                              
      81.90000	       0.05579	                              
      81.92000	       0.05816	                              
      81.94000	       0.04531	                              
      81.96000	       0.03114	                              
      81.98000	       0.02816	                              
      82.00000	       0.03362	                              
      82.02000	       0.03070	                              
      82.04000	       0.01336	                              
      82.06000	      -0.00026	                              
      82.08000	       0.00612	                              
      82.10000	       0.01984	                              
      82.12000	       0.01601	                              
      82.14000	      -0.00881	                              
      82.16000	      -0.03508	                              
      82.18000	      -0.04560	                              
      82.20000	      -0.03935	                              
      82.22000	      -0.02420	                              
      82.24000	      -0.00936	                              
      82.26000	      -0.00391	                              
      82.28000	      -0.01087	                              
      82.30000	      -0.02170	                              
      82.32000	      -0.02460	                              
      82.34000	      -0.01743	                              
      82.36000	      -0.00697	                              
      82.38000	       0.00248	                              
      82.40000	       0.01241	                              
      82.42000	       0.02154	                              
      82.44000	       0.02189	                              
      82.46000	       0.00978	                              
      82.48000	      -0.00486	                              
      82.50000	      -0.00913	                              
      82.52000	      -0.00194	                              
      82.54000	       0.01003	                              
      82.56000	       0.02255	                              
      82.58000	       0.03190	                              
      82.60000	       0.03143	                              
      82.62000	       0.01774	                              
      82.64000	      -0.00381	                              
      82.66000	      -0.02234	                              
      82.68000	      -0.02835	                              
      82.70000	      -0.01978	                              
      82.72000	      -0.00411	                              
      82.74000	       0.00739	                              
      82.76000	       0.01158	                              
      82.78000	       0.01445	                              
      82.80000	       0.01672	                              
      82.82000	       0.01145	                              
      82.84000	       0.00084	                              
      82.86000	      -0.00116	                              
      82.88000	       0.00988	                              
      82.90000	       0.01803	                              
      82.92000	       0.00593	                              
      82.94000	      -0.02168	                              
      82.96000	      -0.04340	                              
      82.98000	      -0.04605	                              
      83.00000	      -0.03408	                              
      83.02000	      -0.01833	                              
      83.04000	      -0.00501	                              
      83.06000	       0.00365	                              
      83.08000	       0.00546	                              
      83.10000	       0.00063	                              
      83.12000	      -0.00615	                              
      83.14000	      -0.01151	                              
      83.16000	      -0.01509	                              
      83.18000	      -0.01212	                              
      83.20000	       0.00287	                              
      83.22000	       0.02039	                              
      83.24000	       0.02275	                              
      83.26000	       0.01102	                              
      83.28000	       0.00402	                              
      83.30000	       0.00758	                              
      83.32000	       0.00697	                              
      83.34000	      -0.00790	                              
      83.36000	      -0.02994	                              
      83.38000	      -0.04696	                              
      83.40000	      -0.05025	                              
      83.42000	      -0.03733	                              
      83.44000	      -0.01828	                              
      83.46000	      -0.00926	                              
      83.48000	      -0.01165	                              
      83.50000	      -0.00819	                              
      83.52000	       0.01408	                              
      83.54000	       0.04623	                              
      83.56000	       0.06851	                              
      83.58000	       0.07164	                              
      83.60000	       0.06110	                              
      83.62000	       0.04511	                              
      83.64000	       0.02544	                              
      83.66000	       0.00023	                              
      83.68000	      -0.02796	                              
      83.70000	      -0.04849	                              
      83.72000	      -0.05071	                              
      83.74000	      -0.03888	                              
      83.76000	      -0.03089	                              
      83.78000	      -0.03429	                              
      83.80000	      -0.03446	                              
      83.82000	      -0.01760	                              
      83.84000	       0.00567	                              
      83.86000	       0.01451	                              
      83.88000	       0.00863	                              
      83.90000	       0.00927	                              
      83.92000	       0.02951	                              
      83.94000	       0.05540	                              
      83.96000	       0.06189	                              
      83.98000	       0.04302	                              
      84.00000	       0.02098	                              
      84.02000	       0.02045	                              
      84.04000	       0.03431	                              
      84.06000	       0.03003	                              
      84.08000	      -0.00321	                              
      84.10000	      -0.03524	                              
      84.12000	      -0.03536	                              
      84.14000	      -0.01418	                              
      84.16000	      -0.00878	                              
      84.18000	      -0.03578	                              
      84.20000	      -0.07334	                              
      84.22000	      -0.08913	                              
      84.24000	      -0.07525	                              
      84.26000	      -0.04947	                              
      84.28000	      -0.02889	                              
      84.30000	      -0.01362	                              
      84.32000	       0.00414	                              
      84.34000	       0.02678	                              
      84.36000	       0.04892	                              
      84.38000	       0.06169	                              
      84.40000	       0.06056	                              
      84.42000	       0.05242	                              
      84.44000	       0.04884	                              
      84.46000	       0.05050	                              
      84.48000	       0.04633	                              
      84.50000	       0.03126	                              
      84.52000	       0.01601	                              
      84.54000	       0.01234	                              
      84.56000	       0.01532	                              
      84.58000	       0.00991	                              
      84.60000	      -0.00731	                              
      84.62000	      -0.02304	                              
      84.64000	      -0.02541	                              
      84.66000	      -0.01767	                              
      84.68000	      -0.01100	                              
      84.70000	      -0.01215	                              
      84.72000	      -0.02049	                              
      84.74000	      -0.02997	                              
      84.76000	      -0.03201	                              
      84.78000	      -0.02340	                              
      84.80000	      -0.01206	                              
      84.82000	      -0.00936	                              
      84.84000	      -0.01774	                              
      84.86000	      -0.02854	                              
      84.88000	      -0.02858	                              
      84.90000	      -0.01006	                              
      84.92000	       0.02022	                              
      84.94000	       0.04278	                              
      84.96000	       0.04204	                              
      84.98000	       0.01961	                              
      85.00000	      -0.00898	                              
      85.02000	      -0.02576	                              
      85.04000	      -0.02009	                              
      85.06000	       0.00440	                              
      85.08000	       0.03078	                              
      85.10000	       0.04284	                              
      85.12000	       0.03860	                              
      85.14000	       0.02514	                              
      85.16000	       0.00542	                              
      85.18000	      -0.01966	                              
      85.20000	      -0.03926	                              
      85.22000	      -0.03585	                              
      85.24000	      -0.00680	                              
      85.26000	       0.02414	                              
      85.28000	       0.02720	                              
      85.30000	      -0.00212	                              
      85.32000	      -0.03863	                              
      85.34000	      -0.05356	                              
      85.36000	      -0.03944	                              
      85.38000	      -0.01051	                              
      85.40000	       0.01262	                              
      85.42000	       0.01751	                              
      85.44000	       0.00765	                              
      85.46000	      -0.00267	                              
      85.48000	      -0.00499	                              
      85.50000	      -0.00348	                              
      85.52000	      -0.00252	                              
      85.54000	       0.00219	                              
      85.56000	       0.01477	                              
      85.58000	       0.03050	                              
      85.60000	       0.04105	                              
      85.62000	       0.04191	                              
      85.64000	       0.03131	                              
      85.66000	       0.01026	                              
      85.68000	      -0.01318	                              
      85.70000	      -0.02958	                              
      85.72000	      -0.03765	                              
      85.74000	      -0.03849	                              
      85.76000	      -0.02889	                              
      85.78000	      -0.01136	                              
      85.80000	       0.00153	                              
      85.82000	       0.00261	                              
      85.84000	      -0.00312	                              
      85.86000	      -0.01158	                              
      85.88000	      -0.02335	                              
      85.90000	      -0.03212	                              
      85.92000	      -0.02702	                              
      85.94000	      -0.00916	                              
      85.96000	       0.00921	                              
      85.98000	       0.02145	                              
      86.00000	       0.02807	                              
      86.02000	       0.02561	                              
      86.04000	       0.00978	                              
      86.06000	      -0.01125	                              
      86.08000	      -0.01891	                              
      86.10000	      -0.00320	                              
      86.12000	       0.02350	                              
      86.14000	       0.03714	                              
      86.16000	       0.02824	                              
      86.18000	       0.01114	                              
      86.20000	       0.00355	                              
      86.22000	       0.00626	                              
      86.24000	       0.00825	                              
      86.26000	       0.00335	                              
      86.28000	      -0.00416	                              
      86.30000	      -0.00635	                              
      86.32000	      -0.00190	                              
      86.34000	       0.00088	                              
      86.36000	      -0.00589	                              
      86.38000	      -0.01826	                              
      86.40000	      -0.02458	                              
      86.42000	      -0.01886	                              
      86.44000	      -0.00534	                              
      86.46000	       0.00665	                              
      86.48000	       0.00909	                              
      86.50000	       0.00106	                              
      86.52000	      -0.00855	                              
      86.54000	      -0.00816	                              
      86.56000	       0.00484	                              
      86.58000	       0.02168	                              
      86.60000	       0.03016	                              
      86.62000	       0.02479	                              
      86.64000	       0.01193	                              
      86.66000	       0.00365	                              
      86.68000	       0.00437	                              
      86.70000	       0.00803	                              
      86.72000	       0.00884	                              
      86.74000	       0.00714	                              
      86.76000	       0.00361	                              
      86.78000	      -0.00335	                              
      86.80000	      -0.01285	                              
      86.82000	      -0.02063	                              
      86.84000	      -0.02260	                              
      86.86000	      -0.01605	                              
      86.88000	      -0.00257	                              
      86.90000	       0.00835	                              
      86.92000	       0.00626	                              
      86.94000	      -0.00621	                              
      86.96000	      -0.01332	                              
      86.98000	      -0.00543	                              
      87.00000	       0.00811	                              
      87.02000	       0.01101	                              
      87.04000	      -0.00093	                              
      87.06000	      -0.01759	                              
      87.08000	      -0.02506	                              
      87.10000	      -0.01558	                              
      87.12000	       0.00702	                              
      87.14000	       0.02932	                              
      87.16000	       0.03919	                              
      87.18000	       0.03435	                              
      87.20000	       0.02065	                              
      87.22000	       0.00678	                              
      87.24000	      -0.00013	                              
      87.26000	       0.00122	                              
      87.28000	       0.00508	                              
      87.30000	       0.00295	                              
      87.32000	      -0.00992	                              
      87.34000	      -0.02890	                              
      87.36000	      -0.04066	                              
      87.38000	      -0.03599	                              
      87.40000	      -0.02275	                              
      87.42000	      -0.01580	                              
      87.44000	      -0.01531	                              
      87.46000	      -0.00906	                              
      87.48000	       0.00583	                              
      87.50000	       0.01854	                              
      87.52000	       0.02093	                              
      87.54000	       0.01727	                              
      87.56000	       0.01789	                              
      87.58000	       0.02810	                              
      87.60000	       0.04097	                              
      87.62000	       0.04134	                              
      87.64000	       0.02227	                              
      87.66000	      -0.00506	                              
      87.68000	      -0.02312	                              
      87.70000	      -0.02590	                              
      87.72000	      -0.01925	                              
      87.74000	      -0.00986	                              
      87.76000	      -0.00181	                              
      87.78000	       0.00158	                              
      87.80000	      -0.00086	                              
      87.82000	      -0.00614	                              
      87.84000	      -0.00863	                              
      87.86000	      -0.00627	                              
      87.88000	      -0.00314	                              
      87.90000	      -0.00221	                              
      87.92000	      -0.00083	                              
      87.94000	       0.00221	                              
      87.96000	       0.00346	                              
      87.98000	       0.00209	                              
      88.00000	       0.00237	                              
      88.02000	       0.00638	                              
      88.04000	       0.01140	                              
      88.06000	       0.01590	                              
      88.08000	       0.02099	                              
      88.10000	       0.02548	                              
      88.12000	       0.02688	                              
      88.14000	       0.02619	                              
      88.16000	       0.02457	                              
      88.18000	       0.02019	                              
      88.20000	       0.01448	                              
      88.22000	       0.01389	                              
      88.24000	       0.02051	                              
      88.26000	       0.02771	                              
      88.28000	       0.02815	                              
      88.30000	       0.02106	                              
      88.32000	       0.00982	                              
      88.34000	      -0.00316	                              
      88.36000	      -0.01628	                              
      88.38000	      -0.02435	                              
      88.40000	      -0.01916	                              
      88.42000	      -0.00010	                              
      88.44000	       0.01790	                              
      88.46000	       0.01777	                              
      88.48000	       0.00161	                              
      88.50000	      -0.01262	                              
      88.52000	      -0.01404	                              
      88.54000	      -0.00670	                              
      88.56000	       0.00073	                              
      88.58000	       0.00312	                              
      88.60000	       0.00060	                              
      88.62000	      -0.00284	                              
      88.64000	      -0.00507	                              
      88.66000	      -0.00857	                              
      88.68000	      -0.01449	                              
      88.70000	      -0.01778	                              
      88.72000	      -0.01344	                              
      88.74000	      -0.00442	                              
      88.76000	       0.00130	                              
      88.78000	       0.00038	                              
      88.80000	      -0.00275	                              
      88.82000	      -0.00145	                              
      88.84000	       0.00742	                              
      88.86000	       0.02018	                              
      88.88000	       0.02598	                              
      88.90000	       0.01586	                              
      88.92000	      -0.00424	                              
      88.94000	      -0.01646	                              
      88.96000	      -0.01106	                              
      88.98000	       0.00153	                              
      89.00000	       0.00402	                              
      89.02000	      -0.00586	                              
      89.04000	      -0.01602	                              
      89.06000	      -0.02027	                              
      89.08000	      -0.02335	                              
      89.10000	      -0.02616	                              
      89.12000	      -0.02340	                              
      89.14000	      -0.01722	                              
      89.16000	      -0.01797	                              
      89.18000	      -0.02845	                              
      89.20000	      -0.03725	                              
      89.22000	      -0.03134	                              
      89.24000	      -0.01118	                              
      89.26000	       0.01070	                              
      89.28000	       0.02508	                              
      89.30000	       0.03348	                              
      89.32000	       0.04019	                              
      89.34000	       0.04449	                              
      89.36000	       0.04286	                              
      89.38000	       0.03305	                              
      89.40000	       0.01603	                              
      89.42000	      -0.00208	                              
      89.44000	      -0.01355	                              
      89.46000	      -0.01641	                              
      89.48000	      -0.01571	                              
      89.50000	      -0.01928	                              
      89.52000	      -0.03156	                              
      89.54000	      -0.04633	                              
      89.56000	      -0.04908	                              
      89.58000	      -0.03289	                              
      89.60000	      -0.00834	                              
      89.62000	       0.00619	                              
      89.64000	       0.00222	                              
      89.66000	      -0.01045	                              
      89.68000	      -0.01294	                              
      89.70000	       0.00297	                              
      89.72000	       0.02509	                              
      89.74000	       0.03552	                              
      89.76000	       0.03315	                              
      89.78000	       0.03179	                              
      89.80000	       0.03758	                              
      89.82000	       0.04082	                              
      89.84000	       0.03013	                              
      89.86000	       0.00719	                              
      89.88000	      -0.01277	                              
      89.90000	      -0.01512	                              
      89.92000	      -0.00229	                              
      89.94000	       0.00784	                              
      89.96000	       0.00383	                              
      89.98000	      -0.00550	                              
      90.00000	      -0.00673	                              
      90.02000	      -0.00411	                              
      90.04000	      -0.01306	                              
      90.06000	      -0.03538	                              
      90.08000	      -0.05317	                              
      90.10000	      -0.04811	                              
      90.12000	      -0.02252	                              
      90.14000	       0.00092	                              
      90.16000	       0.00289	                              
      90.18000	      -0.01262	                              
      90.20000	      -0.02624	                              
      90.22000	      -0.02454	                              
      90.24000	      -0.00909	                              
      90.26000	       0.00952	                              
      90.28000	       0.02257	                              
      90.30000	       0.02872	                              
      90.32000	       0.02998	                              
      90.34000	       0.02654	                              
      90.36000	       0.01924	                              
      90.38000	       0.01335	                              
      90.40000	       0.01466	                              
      90.42000	       0.02252	                              
      90.44000	       0.02897	                              
      90.46000	       0.02519	                              
      90.48000	       0.00908	                              
      90.50000	      -0.01201	                              
      90.52000	      -0.02608	                              
      90.54000	      -0.02649	                              
      90.56000	      -0.01752	                              
      90.58000	      -0.00821	                              
      90.60000	      -0.00312	                              
      90.62000	      -0.00148	                              
      90.64000	      -0.00133	                              
      90.66000	      -0.00033	                              
      90.68000	       0.00388	                              
      90.70000	       0.00862	                              
      90.72000	       0.00606	                              
      90.74000	      -0.00559	                              
      90.76000	      -0.01673	                              
      90.78000	      -0.01755	                              
      90.80000	      -0.00951	                              
      90.82000	      -0.00208	                              
      90.84000	      -0.00161	                              
      90.86000	      -0.00538	                              
      90.88000	      -0.00485	                              
      90.90000	       0.00462	                              
      90.92000	       0.01661	                              
      90.94000	       0.01808	                              
      90.96000	       0.00492	                              
      90.98000	      -0.00891	                              
      91.00000	      -0.00652	                              
      91.02000	       0.00902	                              
      91.04000	       0.01782	                              
      91.06000	       0.00970	                              
      91.08000	      -0.00394	                              
      91.10000	      -0.00760	                              
      91.12000	      -0.00063	                              
      91.14000	       0.00537	                              
      91.16000	       0.00255	                              
      91.18000	      -0.00477	                              
      91.20000	      -0.00951	                              
      91.22000	      -0.01292	                              
      91.24000	      -0.01797	                              
      91.26000	      -0.01965	                              
      91.28000	      -0.01342	                              
      91.30000	      -0.00538	                              
      91.32000	      -0.00348	                              
      91.34000	      -0.00561	                              
      91.36000	      -0.00425	                              
      91.38000	       0.00293	                              
      91.40000	       0.01103	                              
      91.42000	       0.01328	                              
      91.44000	       0.00774	                              
      91.46000	       0.00052	                              
      91.48000	      -0.00054	                              
      91.50000	       0.00329	                              
      91.52000	       0.00228	                              
      91.54000	      -0.00820	                              
      91.56000	      -0.02116	                              
      91.58000	      -0.02649	                              
      91.60000	      -0.02076	                              
      91.62000	      -0.00792	                              
      91.64000	       0.00551	                              
      91.66000	       0.01430	                              
      91.68000	       0.01661	                              
      91.70000	       0.01447	                              
      91.72000	       0.01072	                              
      91.74000	       0.00568	                              
      91.76000	      -0.00057	                              
      91.78000	      -0.00576	                              
      91.80000	      -0.00869	                              
      91.82000	      -0.01076	                              
      91.84000	      -0.01214	                              
      91.86000	      -0.01089	                              
      91.88000	      -0.00743	                              
      91.90000	      -0.00606	                              
      91.92000	      -0.01025	                              
      91.94000	      -0.01829	                              
      91.96000	      -0.02517	                              
      91.98000	      -0.02795	                              
      92.00000	      -0.02689	                              
      92.02000	      -0.02293	                              
      92.04000	      -0.01759	                              
      92.06000	      -0.01424	                              
      92.08000	      -0.01444	                              
      92.10000	      -0.01414	                              
      92.12000	      -0.00830	                              
      92.14000	       0.00145	                              
      92.16000	       0.00772	                              
      92.18000	       0.00598	                              
      92.20000	       0.00011	                              
      92.22000	      -0.00154	                              
      92.24000	       0.00431	                              
      92.26000	       0.01193	                              
      92.28000	       0.01402	                              
      92.30000	       0.01158	                              
      92.32000	       0.01219	                              
      92.34000	       0.01838	                              
      92.36000	       0.02287	                              
      92.38000	       0.01701	                              
      92.40000	       0.00003	                              
      92.42000	      -0.01920	                              
      92.44000	      -0.02825	                              
      92.46000	      -0.02274	                              
      92.48000	      -0.01163	                              
      92.50000	      -0.00626	                              
      92.52000	      -0.00642	                              
      92.54000	      -0.00203	                              
      92.56000	       0.01183	                              
      92.58000	       0.02521	                              
      92.60000	       0.02232	                              
      92.62000	       0.00099	                              
      92.64000	      -0.02251	                              
      92.66000	      -0.03021	                              
      92.68000	      -0.01763	                              
      92.70000	       0.00695	                              
      92.72000	       0.02955	                              
      92.74000	       0.03645	                              
      92.76000	       0.02312	                              
      92.78000	       0.00220	                              
      92.80000	      -0.00610	                              
      92.82000	       0.00387	                              
      92.84000	       0.01774	                              
      92.86000	       0.01968	                              
      92.88000	       0.00878	                              
      92.90000	      -0.00437	                              
      92.92000	      -0.01048	                              
      92.94000	      -0.00939	                              
      92.96000	      -0.00848	                              
      92.98000	      -0.01222	                              
      93.00000	      -0.01473	                              
      93.02000	      -0.00763	                              
      93.04000	       0.00673	                              
      93.06000	       0.01640	                              
      93.08000	       0.01383	                              
      93.10000	       0.00389	                              
      93.12000	      -0.00348	                              
      93.14000	      -0.00466	                              
      93.16000	      -0.00309	                              
      93.18000	      -0.00100	                              
      93.20000	       0.00336	                              
      93.22000	       0.00984	                              
      93.24000	       0.01365	                              
      93.26000	       0.01220	                              
      93.28000	       0.01057	                              
      93.30000	       0.01388	                              
      93.32000	       0.01740	                              
      93.34000	       0.01288	                              
      93.36000	       0.00321	                              
      93.38000	       0.00001	                              
      93.40000	       0.00561	                              
      93.42000	       0.00866	                              
      93.44000	       0.00135	                              
      93.46000	      -0.00899	                              
      93.48000	      -0.00978	                              
      93.50000	       0.00269	                              
      93.52000	       0.01997	                              
      93.54000	       0.02727	                              
      93.56000	       0.01695	                              
      93.58000	      -0.00057	                              
      93.60000	      -0.00859	                              
      93.62000	      -0.00517	                              
      93.64000	       0.00034	                              
      93.66000	       0.00513	                              
      93.68000	       0.01274	                              
      93.70000	       0.02022	                              
      93.72000	       0.01928	                              
      93.74000	       0.00876	                              
      93.76000	      -0.00355	                              
      93.78000	      -0.00963	                              
      93.80000	      -0.00640	                              
      93.82000	       0.00293	                              
      93.84000	       0.01025	                              
      93.86000	       0.01148	                              
      93.88000	       0.01212	                              
      93.90000	       0.01783	                              
      93.92000	       0.02451	                              
      93.94000	       0.02460	                              
      93.96000	       0.01760	                              
      93.98000	       0.00925	                              
      94.00000	       0.00454	                              
      94.02000	       0.00339	                              
      94.04000	       0.00046	                              
      94.06000	      -0.00967	                              
      94.08000	      -0.02465	                              
      94.10000	      -0.03397	                              
      94.12000	      -0.03070	                              
      94.14000	      -0.02126	                              
      94.16000	      -0.01707	                              
      94.18000	      -0.02036	                              
      94.20000	      -0.02555	                              
      94.22000	      -0.02827	                              
      94.24000	      -0.02634	                              
      94.26000	      -0.01917	                              
      94.28000	      -0.01053	                              
      94.30000	      -0.00516	                              
      94.32000	      -0.00166	                              
      94.34000	       0.00460	                              
      94.36000	       0.01173	                              
      94.38000	       0.01188	                              
      94.40000	       0.00360	                              
      94.42000	      -0.00344	                              
      94.44000	      -0.00101	                              
      94.46000	       0.00694	                              
      94.48000	       0.01201	                              
      94.50000	       0.01297	                              
      94.52000	       0.01285	                              
      94.54000	       0.01052	                              
      94.56000	       0.00341	                              
      94.58000	      -0.00446	                              
      94.60000	      -0.00435	                              
      94.62000	       0.00657	                              
      94.64000	       0.01969	                              
      94.66000	       0.02322	                              
      94.68000	       0.01452	                              
      94.70000	       0.00051	                              
      94.72000	      -0.01100	                              
      94.74000	      -0.01571	                              
      94.76000	      -0.01238	                              
      94.78000	      -0.00338	                              
      94.80000	       0.00625	                              
      94.82000	       0.01202	                              
      94.84000	       0.01152	                              
      94.86000	       0.00493	                              
      94.88000	      -0.00483	                              
      94.90000	      -0.01378	                              
      94.92000	      -0.01819	                              
      94.94000	      -0.01433	                              
      94.96000	      -0.00143	                              
      94.98000	       0.01444	                              
      95.00000	       0.02352	                              
      95.02000	       0.02008	                              
      95.04000	       0.00682	                              
      95.06000	      -0.00675	                              
      95.08000	      -0.01148	                              
      95.10000	      -0.00693	                              
      95.12000	      -0.00132	                              
      95.14000	      -0.00140	                              
      95.16000	      -0.00439	                              
      95.18000	      -0.00310	                              
      95.20000	       0.00360	                              
      95.22000	       0.01057	                              
      95.24000	       0.01407	                              
      95.26000	       0.01402	                              
      95.28000	       0.01014	                              
      95.30000	       0.00170	                              
      95.32000	      -0.00782	                              
      95.34000	      -0.01228	                              
      95.36000	      -0.01142	                              
      95.38000	      -0.01178	                              
      95.40000	      -0.01652	                              
      95.42000	      -0.01884	                              
      95.44000	      -0.01059	                              
      95.46000	       0.00351	                              
      95.48000	       0.00782	                              
      95.50000	      -0.00525	                              
      95.52000	      -0.02373	                              
      95.54000	      -0.02847	                              
      95.56000	      -0.01505	                              
      95.58000	       0.00170	                              
      95.60000	       0.00680	                              
      95.62000	       0.00287	                              
      95.64000	       0.00356	                              
      95.66000	       0.01364	                              
      95.68000	       0.02300	                              
      95.70000	       0.02083	                              
      95.72000	       0.01026	                              
      95.74000	       0.00429	                              
      95.76000	       0.00909	                              
      95.78000	       0.01617	                              
      95.80000	       0.01388	                              
      95.82000	       0.00284	                              
      95.84000	      -0.00619	                              
      95.86000	      -0.00661	                              
      95.88000	      -0.00118	                              
      95.90000	       0.00442	                              
      95.92000	       0.00626	                              
      95.94000	       0.00276	                              
      95.96000	      -0.00344	                              
      95.98000	      -0.00684	                              
      96.00000	      -0.00642	                              
      96.02000	      -0.00624	                              
      96.04000	      -0.00719	                              
      96.06000	      -0.00611	                              
      96.08000	      -0.00304	                              
      96.10000	      -0.00175	                              
      96.12000	      -0.00398	                              
      96.14000	      -0.00793	                              
      96.16000	      -0.01097	                              
      96.18000	      -0.01062	                              
      96.20000	      -0.00482	                              
      96.22000	       0.00557	                              
      96.24000	       0.01574	                              
      96.26000	       0.02121	                              
      96.28000	       0.02174	                              
      96.30000	       0.01811	                              
