Time Series matched accelerogram: LIMAEW.txt
 
Time Step: 0.02 s
 
     Time(sec)	        Acc(g)	                              
      78.68000	       0.00496	                              
      78.70000	       0.00013	                              
      78.72000	      -0.00847	                              
      78.74000	      -0.01406	                              
      78.76000	      -0.01269	                              
      78.78000	      -0.00490	                              
      78.80000	       0.00475	                              
      78.82000	       0.00841	                              
      78.84000	       0.00239	                              
      78.86000	      -0.00360	                              
      78.88000	       0.00511	                              
      78.90000	       0.02831	                              
      78.92000	       0.04794	                              
      78.94000	       0.04543	                              
      78.96000	       0.01950	                              
      78.98000	      -0.01275	                              
      79.00000	      -0.03098	                              
      79.02000	      -0.02685	                              
      79.04000	      -0.00751	                              
      79.06000	       0.01218	                              
      79.08000	       0.02198	                              
      79.10000	       0.02354	                              
      79.12000	       0.02547	                              
      79.14000	       0.03156	                              
      79.16000	       0.03596	                              
      79.18000	       0.03012	                              
      79.20000	       0.01336	                              
      79.22000	      -0.00327	                              
      79.24000	      -0.00537	                              
      79.26000	       0.01037	                              
      79.28000	       0.03057	                              
      79.30000	       0.03599	                              
      79.32000	       0.02004	                              
      79.34000	      -0.00501	                              
      79.36000	      -0.02201	                              
      79.38000	      -0.02581	                              
      79.40000	      -0.02311	                              
      79.42000	      -0.02059	                              
      79.44000	      -0.01953	                              
      79.46000	      -0.01983	                              
      79.48000	      -0.02330	                              
      79.50000	      -0.03159	                              
      79.52000	      -0.04104	                              
      79.54000	      -0.04087	                              
      79.56000	      -0.02082	                              
      79.58000	       0.01448	                              
      79.60000	       0.04320	                              
      79.62000	       0.04808	                              
      79.64000	       0.03692	                              
      79.66000	       0.02987	                              
      79.68000	       0.03188	                              
      79.70000	       0.03145	                              
      79.72000	       0.02187	                              
      79.74000	       0.01037	                              
      79.76000	       0.00561	                              
      79.78000	       0.00396	                              
      79.80000	      -0.00633	                              
      79.82000	      -0.02602	                              
      79.84000	      -0.03643	                              
      79.86000	      -0.01969	                              
      79.88000	       0.01285	                              
      79.90000	       0.02634	                              
      79.92000	       0.00449	                              
      79.94000	      -0.02691	                              
      79.96000	      -0.03030	                              
      79.98000	      -0.00141	                              
      80.00000	       0.02722	                              
      80.02000	       0.02466	                              
      80.04000	      -0.00573	                              
      80.06000	      -0.03523	                              
      80.08000	      -0.04297	                              
      80.10000	      -0.03162	                              
      80.12000	      -0.01429	                              
      80.14000	       0.00238	                              
      80.16000	       0.01801	                              
      80.18000	       0.02926	                              
      80.20000	       0.02937	                              
      80.22000	       0.01620	                              
      80.24000	      -0.00289	                              
      80.26000	      -0.01405	                              
      80.28000	      -0.00832	                              
      80.30000	       0.00841	                              
      80.32000	       0.02160	                              
      80.34000	       0.02312	                              
      80.36000	       0.01656	                              
      80.38000	       0.00950	                              
      80.40000	       0.00445	                              
      80.42000	      -0.00181	                              
      80.44000	      -0.01370	                              
      80.46000	      -0.03067	                              
      80.48000	      -0.04262	                              
      80.50000	      -0.03774	                              
      80.52000	      -0.01825	                              
      80.54000	      -0.00132	                              
      80.56000	       0.00105	                              
      80.58000	      -0.00351	                              
      80.60000	      -0.00115	                              
      80.62000	       0.00593	                              
      80.64000	       0.00289	                              
      80.66000	      -0.01167	                              
      80.68000	      -0.01983	                              
      80.70000	      -0.00968	                              
      80.72000	       0.01066	                              
      80.74000	       0.02669	                              
      80.76000	       0.03026	                              
      80.78000	       0.02289	                              
      80.80000	       0.01649	                              
      80.82000	       0.02231	                              
      80.84000	       0.03489	                              
      80.86000	       0.03829	                              
      80.88000	       0.02850	                              
      80.90000	       0.01821	                              
      80.92000	       0.01824	                              
      80.94000	       0.02360	                              
      80.96000	       0.02238	                              
      80.98000	       0.01157	                              
      81.00000	      -0.00229	                              
      81.02000	      -0.01330	                              
      81.04000	      -0.02077	                              
      81.06000	      -0.02643	                              
      81.08000	      -0.02991	                              
      81.10000	      -0.02670	                              
      81.12000	      -0.01484	                              
      81.14000	      -0.00354	                              
      81.16000	      -0.00554	                              
      81.18000	      -0.02014	                              
      81.20000	      -0.03232	                              
      81.22000	      -0.03033	                              
      81.24000	      -0.01933	                              
      81.26000	      -0.01323	                              
      81.28000	      -0.01499	                              
      81.30000	      -0.01340	                              
      81.32000	      -0.00048	                              
      81.34000	       0.01632	                              
      81.36000	       0.02166	                              
      81.38000	       0.01093	                              
      81.40000	      -0.00089	                              
      81.42000	       0.00465	                              
      81.44000	       0.02434	                              
      81.46000	       0.03357	                              
      81.48000	       0.01771	                              
      81.50000	      -0.00482	                              
      81.52000	      -0.00448	                              
      81.54000	       0.01907	                              
      81.56000	       0.03531	                              
      81.58000	       0.02096	                              
      81.60000	      -0.01431	                              
      81.62000	      -0.04102	                              
      81.64000	      -0.04018	                              
      81.66000	      -0.02018	                              
      81.68000	      -0.00664	                              
      81.70000	      -0.01416	                              
      81.72000	      -0.03047	                              
      81.74000	      -0.03345	                              
      81.76000	      -0.01900	                              
      81.78000	      -0.00420	                              
      81.80000	      -0.00473	                              
      81.82000	      -0.01573	                              
      81.84000	      -0.01895	                              
      81.86000	      -0.00817	                              
      81.88000	       0.00135	                              
      81.90000	      -0.00680	                              
      81.92000	      -0.02784	                              
      81.94000	      -0.03951	                              
      81.96000	      -0.02563	                              
      81.98000	       0.00660	                              
      82.00000	       0.03161	                              
      82.02000	       0.02900	                              
      82.04000	       0.00477	                              
      82.06000	      -0.01471	                              
      82.08000	      -0.01209	                              
      82.10000	       0.00369	                              
      82.12000	       0.01168	                              
      82.14000	       0.00538	                              
      82.16000	      -0.00061	                              
      82.18000	       0.00846	                              
      82.20000	       0.02749	                              
      82.22000	       0.03714	                              
      82.24000	       0.02549	                              
      82.26000	       0.00186	                              
      82.28000	      -0.01196	                              
      82.30000	      -0.00592	                              
      82.32000	       0.00758	                              
      82.34000	       0.01104	                              
      82.36000	       0.00282	                              
      82.38000	      -0.00540	                              
      82.40000	      -0.00523	                              
      82.42000	       0.00206	                              
      82.44000	       0.01077	                              
      82.46000	       0.01624	                              
      82.48000	       0.01763	                              
      82.50000	       0.01633	                              
      82.52000	       0.01067	                              
      82.54000	      -0.00058	                              
      82.56000	      -0.00897	                              
      82.58000	      -0.00433	                              
      82.60000	       0.00714	                              
      82.62000	       0.00797	                              
      82.64000	      -0.00625	                              
      82.66000	      -0.02101	                              
      82.68000	      -0.02199	                              
      82.70000	      -0.01089	                              
      82.72000	      -0.00240	                              
      82.74000	      -0.00841	                              
      82.76000	      -0.02440	                              
      82.78000	      -0.03344	                              
      82.80000	      -0.02503	                              
      82.82000	      -0.00495	                              
      82.84000	       0.01494	                              
      82.86000	       0.02851	                              
      82.88000	       0.03537	                              
      82.90000	       0.03559	                              
      82.92000	       0.02674	                              
      82.94000	       0.00836	                              
      82.96000	      -0.01109	                              
      82.98000	      -0.02072	                              
      83.00000	      -0.02051	                              
      83.02000	      -0.01959	                              
      83.04000	      -0.02368	                              
      83.06000	      -0.02965	                              
      83.08000	      -0.03048	                              
      83.10000	      -0.02354	                              
      83.12000	      -0.01202	                              
      83.14000	       0.00324	                              
      83.16000	       0.02554	                              
      83.18000	       0.04957	                              
      83.20000	       0.05771	                              
      83.22000	       0.03961	                              
      83.24000	       0.00913	                              
      83.26000	      -0.00947	                              
      83.28000	      -0.00920	                              
      83.30000	      -0.00317	                              
      83.32000	      -0.00353	                              
      83.34000	      -0.00934	                              
      83.36000	      -0.01270	                              
      83.38000	      -0.00733	                              
      83.40000	       0.00780	                              
      83.42000	       0.02555	                              
      83.44000	       0.03232	                              
      83.46000	       0.02015	                              
      83.48000	      -0.00341	                              
      83.50000	      -0.02401	                              
      83.52000	      -0.03537	                              
      83.54000	      -0.03725	                              
      83.56000	      -0.02715	                              
      83.58000	      -0.00664	                              
      83.60000	       0.01028	                              
      83.62000	       0.00871	                              
      83.64000	      -0.00758	                              
      83.66000	      -0.01882	                              
      83.68000	      -0.01325	                              
      83.70000	       0.00106	                              
      83.72000	       0.01082	                              
      83.74000	       0.01389	                              
      83.76000	       0.01773	                              
      83.78000	       0.02808	                              
      83.80000	       0.04018	                              
      83.82000	       0.03983	                              
      83.84000	       0.02026	                              
      83.86000	      -0.00309	                              
      83.88000	      -0.00716	                              
      83.90000	       0.01022	                              
      83.92000	       0.02826	                              
      83.94000	       0.02966	                              
      83.96000	       0.01776	                              
      83.98000	       0.00564	                              
      84.00000	      -0.00090	                              
      84.02000	      -0.00507	                              
      84.04000	      -0.01181	                              
      84.06000	      -0.02200	                              
      84.08000	      -0.02919	                              
      84.10000	      -0.02524	                              
      84.12000	      -0.01444	                              
      84.14000	      -0.01354	                              
      84.16000	      -0.03009	                              
      84.18000	      -0.04932	                              
      84.20000	      -0.04947	                              
      84.22000	      -0.02452	                              
      84.24000	       0.01129	                              
      84.26000	       0.03462	                              
      84.28000	       0.02927	                              
      84.30000	       0.00073	                              
      84.32000	      -0.02661	                              
      84.34000	      -0.03284	                              
      84.36000	      -0.01952	                              
      84.38000	      -0.00361	                              
      84.40000	       0.00018	                              
      84.42000	      -0.00772	                              
      84.44000	      -0.01402	                              
      84.46000	      -0.00836	                              
      84.48000	       0.00604	                              
      84.50000	       0.01889	                              
      84.52000	       0.02429	                              
      84.54000	       0.02169	                              
      84.56000	       0.01101	                              
      84.58000	      -0.00606	                              
      84.60000	      -0.01984	                              
      84.62000	      -0.01649	                              
      84.64000	       0.00631	                              
      84.66000	       0.03299	                              
      84.68000	       0.04410	                              
      84.70000	       0.03305	                              
      84.72000	       0.00774	                              
      84.74000	      -0.01811	                              
      84.76000	      -0.03177	                              
      84.78000	      -0.02802	                              
      84.80000	      -0.01605	                              
      84.82000	      -0.01319	                              
      84.84000	      -0.02584	                              
      84.86000	      -0.04297	                              
      84.88000	      -0.04950	                              
      84.90000	      -0.03822	                              
      84.92000	      -0.01276	                              
      84.94000	       0.01338	                              
      84.96000	       0.02562	                              
      84.98000	       0.02062	                              
      85.00000	       0.00865	                              
      85.02000	       0.00391	                              
      85.04000	       0.01182	                              
      85.06000	       0.02427	                              
      85.08000	       0.02751	                              
      85.10000	       0.01518	                              
      85.12000	      -0.00537	                              
      85.14000	      -0.01852	                              
      85.16000	      -0.01380	                              
      85.18000	       0.00469	                              
      85.20000	       0.02231	                              
      85.22000	       0.02636	                              
      85.24000	       0.01690	                              
      85.26000	       0.00766	                              
      85.28000	       0.01204	                              
      85.30000	       0.02804	                              
      85.32000	       0.03952	                              
      85.34000	       0.02981	                              
      85.36000	      -0.00322	                              
      85.38000	      -0.03928	                              
      85.40000	      -0.04953	                              
      85.42000	      -0.02725	                              
      85.44000	       0.00269	                              
      85.46000	       0.01275	                              
      85.48000	       0.00084	                              
      85.50000	      -0.01571	                              
      85.52000	      -0.02106	                              
      85.54000	      -0.01144	                              
      85.56000	       0.00320	                              
      85.58000	       0.00477	                              
      85.60000	      -0.01466	                              
      85.62000	      -0.03739	                              
      85.64000	      -0.03641	                              
      85.66000	      -0.00989	                              
      85.68000	       0.01527	                              
      85.70000	       0.01730	                              
      85.72000	       0.00382	                              
      85.74000	      -0.00166	                              
      85.76000	       0.01247	                              
      85.78000	       0.03459	                              
      85.80000	       0.04230	                              
      85.82000	       0.02597	                              
      85.84000	       0.00092	                              
      85.86000	      -0.00800	                              
      85.88000	       0.00543	                              
      85.90000	       0.02135	                              
      85.92000	       0.01782	                              
      85.94000	      -0.00430	                              
      85.96000	      -0.02540	                              
      85.98000	      -0.02876	                              
      86.00000	      -0.01229	                              
      86.02000	       0.01346	                              
      86.04000	       0.03083	                              
      86.06000	       0.02522	                              
      86.08000	      -0.00016	                              
      86.10000	      -0.02392	                              
      86.12000	      -0.02782	                              
      86.14000	      -0.01447	                              
      86.16000	       0.00005	                              
      86.18000	       0.00471	                              
      86.20000	      -0.00004	                              
      86.22000	      -0.00752	                              
      86.24000	      -0.01180	                              
      86.26000	      -0.01248	                              
      86.28000	      -0.01436	                              
      86.30000	      -0.01963	                              
      86.32000	      -0.02287	                              
      86.34000	      -0.01804	                              
      86.36000	      -0.00535	                              
      86.38000	       0.01308	                              
      86.40000	       0.03629	                              
      86.42000	       0.05787	                              
      86.44000	       0.06394	                              
      86.46000	       0.04731	                              
      86.48000	       0.02127	                              
      86.50000	       0.00809	                              
      86.52000	       0.01225	                              
      86.54000	       0.01585	                              
      86.56000	       0.00399	                              
      86.58000	      -0.01617	                              
      86.60000	      -0.02798	                              
      86.62000	      -0.02693	                              
      86.64000	      -0.01969	                              
      86.66000	      -0.01069	                              
      86.68000	      -0.00142	                              
      86.70000	       0.00366	                              
      86.72000	       0.00163	                              
      86.74000	      -0.00354	                              
      86.76000	      -0.00651	                              
      86.78000	      -0.00599	                              
      86.80000	      -0.00172	                              
      86.82000	       0.00585	                              
      86.84000	       0.01239	                              
      86.86000	       0.01419	                              
      86.88000	       0.01163	                              
      86.90000	       0.00265	                              
      86.92000	      -0.01687	                              
      86.94000	      -0.03929	                              
      86.96000	      -0.04474	                              
      86.98000	      -0.02399	                              
      87.00000	       0.00681	                              
      87.02000	       0.02169	                              
      87.04000	       0.01209	                              
      87.06000	      -0.00483	                              
      87.08000	      -0.00684	                              
      87.10000	       0.00709	                              
      87.12000	       0.01685	                              
      87.14000	       0.00686	                              
      87.16000	      -0.01423	                              
      87.18000	      -0.02331	                              
      87.20000	      -0.01089	                              
      87.22000	       0.00816	                              
      87.24000	       0.01554	                              
      87.26000	       0.01189	                              
      87.28000	       0.00888	                              
      87.30000	       0.00855	                              
      87.32000	       0.00400	                              
      87.34000	      -0.00549	                              
      87.36000	      -0.01184	                              
      87.38000	      -0.00866	                              
      87.40000	       0.00093	                              
      87.42000	       0.00581	                              
      87.44000	      -0.00143	                              
      87.46000	      -0.01202	                              
      87.48000	      -0.00908	                              
      87.50000	       0.00921	                              
      87.52000	       0.02625	                              
      87.54000	       0.02925	                              
      87.56000	       0.02380	                              
      87.58000	       0.02125	                              
      87.60000	       0.02101	                              
      87.62000	       0.01343	                              
      87.64000	      -0.00465	                              
      87.66000	      -0.02529	                              
      87.68000	      -0.03837	                              
      87.70000	      -0.03887	                              
      87.72000	      -0.02787	                              
      87.74000	      -0.01203	                              
      87.76000	      -0.00074	                              
      87.78000	       0.00076	                              
      87.80000	      -0.00481	                              
      87.82000	      -0.01032	                              
      87.84000	      -0.01056	                              
      87.86000	      -0.00581	                              
      87.88000	      -0.00028	                              
      87.90000	       0.00323	                              
      87.92000	       0.00677	                              
      87.94000	       0.01286	                              
      87.96000	       0.01804	                              
      87.98000	       0.01700	                              
      88.00000	       0.01262	                              
      88.02000	       0.01230	                              
      88.04000	       0.01373	                              
      88.06000	       0.00833	                              
      88.08000	      -0.00124	                              
      88.10000	      -0.00225	                              
      88.12000	       0.00912	                              
      88.14000	       0.02103	                              
      88.16000	       0.02040	                              
      88.18000	       0.00821	                              
      88.20000	      -0.00388	                              
      88.22000	      -0.01023	                              
      88.24000	      -0.01623	                              
      88.26000	      -0.02566	                              
      88.28000	      -0.03333	                              
      88.30000	      -0.03337	                              
      88.32000	      -0.02703	                              
      88.34000	      -0.01945	                              
      88.36000	      -0.01364	                              
      88.38000	      -0.00898	                              
      88.40000	      -0.00374	                              
      88.42000	       0.00201	                              
      88.44000	       0.00690	                              
      88.46000	       0.01081	                              
      88.48000	       0.01609	                              
      88.50000	       0.02477	                              
      88.52000	       0.03295	                              
      88.54000	       0.03273	                              
      88.56000	       0.02332	                              
      88.58000	       0.01423	                              
      88.60000	       0.01360	                              
      88.62000	       0.01868	                              
      88.64000	       0.02051	                              
      88.66000	       0.01359	                              
      88.68000	      -0.00037	                              
      88.70000	      -0.01269	                              
      88.72000	      -0.01162	                              
      88.74000	       0.00581	                              
      88.76000	       0.02647	                              
      88.78000	       0.03363	                              
      88.80000	       0.02364	                              
      88.82000	       0.00658	                              
      88.84000	      -0.00543	                              
      88.86000	      -0.00814	                              
      88.88000	      -0.00601	                              
      88.90000	      -0.00687	                              
      88.92000	      -0.01548	                              
      88.94000	      -0.02824	                              
      88.96000	      -0.03454	                              
      88.98000	      -0.02786	                              
      89.00000	      -0.01390	                              
      89.02000	      -0.00374	                              
      89.04000	      -0.00137	                              
      89.06000	      -0.00178	                              
      89.08000	       0.00061	                              
      89.10000	       0.00542	                              
      89.12000	       0.00924	                              
      89.14000	       0.01165	                              
      89.16000	       0.01329	                              
      89.18000	       0.01171	                              
      89.20000	       0.00782	                              
      89.22000	       0.00979	                              
      89.24000	       0.02088	                              
      89.26000	       0.03072	                              
      89.28000	       0.02672	                              
      89.30000	       0.00889	                              
      89.32000	      -0.00991	                              
      89.34000	      -0.01625	                              
      89.36000	      -0.00804	                              
      89.38000	       0.00500	                              
      89.40000	       0.01155	                              
      89.42000	       0.00715	                              
      89.44000	      -0.00452	                              
      89.46000	      -0.01480	                              
      89.48000	      -0.01685	                              
      89.50000	      -0.01081	                              
      89.52000	      -0.00118	                              
      89.54000	       0.00736	                              
      89.56000	       0.00988	                              
      89.58000	       0.00334	                              
      89.60000	      -0.00896	                              
      89.62000	      -0.01987	                              
      89.64000	      -0.02543	                              
      89.66000	      -0.02607	                              
      89.68000	      -0.02270	                              
      89.70000	      -0.01507	                              
      89.72000	      -0.00375	                              
      89.74000	       0.00716	                              
      89.76000	       0.01066	                              
      89.78000	       0.00405	                              
      89.80000	      -0.00426	                              
      89.82000	      -0.00303	                              
      89.84000	       0.00430	                              
      89.86000	       0.00275	                              
      89.88000	      -0.01056	                              
      89.90000	      -0.02202	                              
      89.92000	      -0.02283	                              
      89.94000	      -0.01849	                              
      89.96000	      -0.01545	                              
      89.98000	      -0.01185	                              
      90.00000	      -0.00499	                              
      90.02000	       0.00083	                              
      90.04000	      -0.00024	                              
      90.06000	      -0.00592	                              
      90.08000	      -0.00895	                              
      90.10000	      -0.00833	                              
      90.12000	      -0.00904	                              
      90.14000	      -0.01134	                              
      90.16000	      -0.01042	                              
      90.18000	      -0.00551	                              
      90.20000	      -0.00029	                              
      90.22000	       0.00313	                              
      90.24000	       0.00531	                              
      90.26000	       0.00895	                              
      90.28000	       0.01618	                              
      90.30000	       0.02152	                              
      90.32000	       0.01579	                              
      90.34000	       0.00242	                              
      90.36000	      -0.00285	                              
      90.38000	       0.00622	                              
      90.40000	       0.01763	                              
      90.42000	       0.01902	                              
      90.44000	       0.01267	                              
      90.46000	       0.00765	                              
      90.48000	       0.00609	                              
      90.50000	       0.00402	                              
      90.52000	      -0.00073	                              
      90.54000	      -0.00772	                              
      90.56000	      -0.01551	                              
      90.58000	      -0.02156	                              
      90.60000	      -0.02421	                              
      90.62000	      -0.02360	                              
      90.64000	      -0.01785	                              
      90.66000	      -0.00184	                              
      90.68000	       0.02368	                              
      90.70000	       0.04450	                              
      90.72000	       0.04519	                              
      90.74000	       0.02804	                              
      90.76000	       0.01124	                              
      90.78000	       0.00863	                              
      90.80000	       0.01570	                              
      90.82000	       0.01635	                              
      90.84000	       0.00171	                              
      90.86000	      -0.02002	                              
      90.88000	      -0.03314	                              
      90.90000	      -0.03126	                              
      90.92000	      -0.02072	                              
      90.94000	      -0.00925	                              
      90.96000	       0.00027	                              
      90.98000	       0.00570	                              
      91.00000	       0.00578	                              
      91.02000	       0.00393	                              
      91.04000	       0.00445	                              
      91.06000	       0.00622	                              
      91.08000	       0.00492	                              
      91.10000	      -0.00044	                              
      91.12000	      -0.00652	                              
      91.14000	      -0.00965	                              
      91.16000	      -0.00968	                              
      91.18000	      -0.01007	                              
      91.20000	      -0.01278	                              
      91.22000	      -0.01367	                              
      91.24000	      -0.00756	                              
      91.26000	       0.00262	                              
      91.28000	       0.00850	                              
      91.30000	       0.00777	                              
      91.32000	       0.00588	                              
      91.34000	       0.00610	                              
      91.36000	       0.00473	                              
      91.38000	      -0.00126	                              
      91.40000	      -0.00732	                              
      91.42000	      -0.00743	                              
      91.44000	      -0.00309	                              
      91.46000	       0.00027	                              
      91.48000	       0.00188	                              
      91.50000	       0.00483	                              
      91.52000	       0.01025	                              
      91.54000	       0.01569	                              
      91.56000	       0.01776	                              
      91.58000	       0.01442	                              
      91.60000	       0.00658	                              
      91.62000	      -0.00083	                              
      91.64000	      -0.00204	                              
      91.66000	       0.00280	                              
      91.68000	       0.00791	                              
      91.70000	       0.01033	                              
      91.72000	       0.01235	                              
      91.74000	       0.01546	                              
      91.76000	       0.01685	                              
      91.78000	       0.01195	                              
      91.80000	       0.00058	                              
      91.82000	      -0.00936	                              
      91.84000	      -0.00908	                              
      91.86000	      -0.00146	                              
      91.88000	       0.00066	                              
      91.90000	      -0.00631	                              
      91.92000	      -0.00952	                              
      91.94000	      -0.00047	                              
      91.96000	       0.00861	                              
      91.98000	       0.00207	                              
      92.00000	      -0.01460	                              
      92.02000	      -0.02125	                              
      92.04000	      -0.01020	                              
      92.06000	       0.00521	                              
      92.08000	       0.00856	                              
      92.10000	      -0.00158	                              
      92.12000	      -0.01197	                              
      92.14000	      -0.00906	                              
      92.16000	       0.00628	                              
      92.18000	       0.01767	                              
      92.20000	       0.01083	                              
      92.22000	      -0.00910	                              
      92.24000	      -0.02257	                              
      92.26000	      -0.01847	                              
      92.28000	      -0.00668	                              
      92.30000	      -0.00419	                              
      92.32000	      -0.01287	                              
      92.34000	      -0.01846	                              
      92.36000	      -0.01064	                              
      92.38000	       0.00333	                              
      92.40000	       0.00843	                              
      92.42000	       0.00154	                              
      92.44000	      -0.00470	                              
      92.46000	       0.00067	                              
      92.48000	       0.01238	                              
      92.50000	       0.01844	                              
      92.52000	       0.01764	                              
      92.54000	       0.01833	                              
      92.56000	       0.02351	                              
      92.58000	       0.02521	                              
      92.60000	       0.01483	                              
      92.62000	      -0.00415	                              
      92.64000	      -0.01754	                              
      92.66000	      -0.01585	                              
      92.68000	      -0.00504	                              
      92.70000	       0.00055	                              
      92.72000	      -0.00517	                              
      92.74000	      -0.01402	                              
      92.76000	      -0.01610	                              
      92.78000	      -0.01315	                              
      92.80000	      -0.01241	                              
      92.82000	      -0.01255	                              
      92.84000	      -0.00697	                              
      92.86000	       0.00213	                              
      92.88000	       0.00410	                              
      92.90000	      -0.00513	                              
      92.92000	      -0.01602	                              
      92.94000	      -0.01800	                              
      92.96000	      -0.01324	                              
      92.98000	      -0.01070	                              
      93.00000	      -0.01227	                              
      93.02000	      -0.01305	                              
      93.04000	      -0.00976	                              
      93.06000	      -0.00307	                              
      93.08000	       0.00420	                              
      93.10000	       0.00916	                              
      93.12000	       0.01176	                              
      93.14000	       0.01340	                              
      93.16000	       0.01292	                              
      93.18000	       0.00973	                              
      93.20000	       0.00864	                              
      93.22000	       0.01364	                              
      93.24000	       0.01948	                              
      93.26000	       0.01822	                              
      93.28000	       0.01086	                              
      93.30000	       0.00455	                              
      93.32000	       0.00103	                              
      93.34000	      -0.00412	                              
      93.36000	      -0.01174	                              
      93.38000	      -0.01542	                              
      93.40000	      -0.00911	                              
      93.42000	       0.00407	                              
